group,steps_ahead,pred,val_sample_ind,gt
33,1,9.318121899730624,1722,21.0
34,1,181.52072381862808,1722,144.0
35,1,328.1076038943273,1722,364.0
36,1,399.53285291760983,1722,398.0
37,1,244.27893801865687,1722,227.0
38,1,328.105415430131,1722,329.0
39,1,338.7679806101363,1722,337.0
40,1,285.1019829048264,1722,275.0
41,1,463.3561630874851,1722,466.0
42,1,230.7479398456341,1722,297.0
43,1,515.0395531726688,1722,457.0
44,1,287.042499114037,1722,269.0
45,1,480.6726271224743,1722,473.0
46,1,346.6936454906034,1722,360.0
47,1,451.5205825237225,1722,442.0
48,1,487.6228614924525,1722,478.0
49,1,199.07305251494734,1722,225.0
50,1,238.29881086428787,1722,239.0
51,1,232.99936701690007,1722,239.0
52,1,449.8424776843079,1722,510.00000000000006
53,1,250.79499174130314,1722,309.0
54,1,373.6668834097403,1722,379.0
55,1,361.85765639328974,1722,358.0
56,1,244.3706334018951,1722,216.0
57,1,194.35727774659486,1722,194.0
58,1,264.9826253101847,1722,279.0
59,1,321.5053201942637,1722,246.0
60,1,371.6061489043494,1722,358.0
61,1,483.7229826353015,1722,478.0
62,1,104.05123579628314,1722,119.0
63,1,202.46930105528068,1722,197.0
64,1,502.1991611537665,1722,478.0
65,1,376.690005146945,1722,330.0
66,1,307.03601800756877,1722,286.0
67,1,295.98301968304116,1722,286.0
68,1,141.03642133566876,1722,134.0
69,1,304.43658567422057,1722,343.0
70,1,364.38688125114487,1722,358.0
71,1,359.3724235598022,1722,360.0
72,1,383.1347236716194,1722,408.0
73,1,365.54125404538354,1722,358.0
74,1,237.1557602201966,1722,239.0
75,1,240.68140448505767,1722,239.0
76,1,416.7147200222727,1722,421.0
77,1,352.35978572678255,1722,372.0
78,1,124.72048415555837,1722,64.0
79,1,152.20612667510235,1722,159.0
80,1,493.6766021798444,1722,478.0
81,1,367.4047475205164,1722,358.0
82,1,218.30217905304906,1722,229.0
83,1,362.9594935213322,1722,358.0
84,1,368.3627018372758,1722,358.0
85,1,174.42121188972592,1722,239.0
86,1,293.3851872325578,1722,279.0
87,1,180.67098312638316,1722,202.0
88,1,244.1616647172598,1722,235.0
89,1,174.23746571250203,1722,169.0
90,1,243.04020598914522,1722,239.0
91,1,242.9803375752553,1722,239.0
92,1,57.36242561731154,1722,56.0
93,1,426.62352234479397,1722,422.0
94,1,159.86151337812908,1722,153.0
95,1,223.00808250208246,1722,252.0
96,1,176.16595941187558,1722,178.0
97,1,250.28150069168402,1722,228.0
98,1,157.19774486126872,1722,141.0
99,1,216.17870403822465,1722,206.0
100,1,266.0729594451996,1722,288.0
101,1,256.7529108316597,1722,247.0
102,1,45.30483897816422,1722,38.0
103,1,45.19520786874945,1722,42.0
104,1,273.9706894815643,1722,297.0
105,1,154.77741745449717,1722,164.0
106,1,305.41236553527,1722,405.0
107,1,231.87251065126142,1722,288.0
108,1,33.84915007605183,1722,46.0
109,1,111.85060637386155,1722,119.0
110,1,83.54613904817874,1722,96.0
111,1,345.8745471109489,1722,349.0
112,1,132.88334632124344,1722,138.0
113,1,94.14137793439669,1722,107.0
114,1,141.80822845383935,1722,143.0
115,1,237.68956690030575,1722,239.0
116,1,245.16005497435816,1722,239.0
117,1,286.7884535024774,1722,246.0
118,1,262.7704945833748,1722,285.0
119,1,243.3132683449857,1722,237.0
120,1,181.47507599471137,1722,172.0
121,1,481.84194088855924,1722,478.0
122,1,484.84265077487873,1722,478.0
123,1,482.8079947999684,1722,478.0
124,1,377.69859831148233,1722,373.0
125,1,495.83549310135754,1722,478.0
126,1,471.9612162281428,1722,478.0
127,1,380.54483539525944,1722,252.0
128,1,174.1019289742576,1722,181.0
129,1,230.56482788267166,1722,193.0
130,1,306.5556098125674,1722,337.0
131,1,232.79261955903206,1722,239.0
132,1,259.7893710704956,1722,269.0
133,1,186.09234870080638,1722,209.0
134,1,410.09540774975875,1722,387.0
135,1,140.22948674893516,1722,138.0
136,1,353.16812828892535,1722,399.0
137,1,314.68612758468413,1722,323.0
138,1,204.91050673082276,1722,204.0
139,1,49.70703791902146,1722,65.0
140,1,195.15544482147925,1722,209.0
141,1,483.3053665955461,1722,478.0
142,1,481.44642930563555,1722,478.0
143,1,362.1505141279999,1722,287.0
144,1,233.37711198209502,1722,239.0
145,1,274.9244910014018,1722,239.0
146,1,116.08669009839885,1722,100.0
147,1,9.895239104864967,1722,8.0
148,1,206.69227026023097,1722,214.0
149,1,123.0261410922512,1722,119.0
150,1,206.73370477227022,1722,202.0
151,1,425.5620032304104,1722,410.0
152,1,319.4066127822976,1722,341.0
153,1,534.8451208963347,1722,521.0
154,1,68.57872819472584,1722,119.0
155,1,23.640520345025376,1722,18.0
156,1,152.35554776200493,1722,142.0
157,1,333.00181212638813,1722,327.0
158,1,412.0252138608543,1722,435.0
159,1,371.27858777077756,1722,358.0
160,1,349.5008388127294,1722,474.0
161,1,442.86467595712355,1722,466.0
162,1,40.41747261135825,1722,54.0
163,1,189.81538137934214,1722,182.0
164,1,335.4511715942038,1722,338.0
165,1,239.64942137864773,1722,280.0
166,1,38.198081209687885,1722,32.0
167,1,268.74667227059683,1722,280.0
168,1,378.65817637358987,1722,357.0
169,1,25.290418940789237,1722,36.0
0,2,443.11851260538816,1722,366.0
1,2,506.6541555581085,1722,476.0
2,2,368.72922893224495,1722,310.0
3,2,412.3230398182627,1722,398.0
4,2,599.2924326197531,1722,495.0
5,2,276.86555229158165,1722,252.0
6,2,512.878021988965,1722,474.0
7,2,232.09331216276928,1722,222.0
8,2,127.4336827449586,1722,120.0
9,2,803.2034653885374,1722,774.0
10,2,343.60316899998907,1722,293.0
11,2,277.7194868211897,1722,317.0
12,2,301.54434779147493,1722,305.0
13,2,369.37100067565655,1722,346.0
14,2,426.52799326091053,1722,387.0
15,2,307.29160986005826,1722,286.0
16,2,121.79091635935829,1722,135.0
17,2,267.70769818067515,1722,306.0
18,2,334.95152504681494,1722,281.0
19,2,255.82683332091923,1722,235.0
20,2,253.35924731874852,1722,212.0
21,2,278.2479736942705,1722,278.0
22,2,477.58659016960604,1722,482.0
23,2,390.8203862520625,1722,397.0
24,2,35.91399759243262,1722,38.0
25,2,316.2770795409999,1722,314.0
26,2,443.89453490932243,1722,480.0
27,2,597.5074373057673,1722,439.0
28,2,297.9138227774551,1722,327.0
29,2,464.5263898161598,1722,428.0
30,2,345.6142101016617,1722,390.0
31,2,368.6613364854504,1722,387.0
32,2,234.8839145089774,1722,235.0
33,2,4.5336991698153275,1722,15.0
34,2,181.1644916844,1722,184.0
35,2,324.6009137797043,1722,332.0
36,2,387.1677526124833,1722,398.0
37,2,238.72388234924557,1722,220.0
38,2,328.9160364951164,1722,297.0
39,2,334.8811906569533,1722,355.0
40,2,281.89412023364764,1722,253.0
41,2,469.7609701315312,1722,454.0
42,2,227.38366104446322,1722,260.0
43,2,498.25605175872016,1722,448.0
44,2,271.5013355733606,1722,286.0
45,2,478.007209899334,1722,446.0
46,2,344.24149015178074,1722,315.0
47,2,445.50048276151716,1722,434.0
48,2,490.1313481134034,1722,461.0
49,2,212.42198865600696,1722,184.0
50,2,237.32973974337648,1722,231.0
51,2,243.25024442046086,1722,231.0
52,2,440.65976073610204,1722,424.0
53,2,258.933749605011,1722,229.0
54,2,360.3278711161032,1722,354.0
55,2,356.39280941911915,1722,346.0
56,2,230.97251088740558,1722,199.0
57,2,195.23667597641062,1722,168.0
58,2,257.48697405847577,1722,246.0
59,2,305.52770322525487,1722,228.0
60,2,375.1594110591445,1722,346.0
61,2,487.95356758634483,1722,461.0
62,2,112.22159948088607,1722,115.0
63,2,201.42578416556472,1722,175.0
64,2,505.7388459328404,1722,461.0
65,2,374.19326165672413,1722,348.0
66,2,306.63956292856284,1722,303.0
67,2,289.995299443711,1722,280.0
68,2,132.95442348390748,1722,142.0
69,2,306.99593697153887,1722,321.0
70,2,354.3928717582153,1722,346.0
71,2,355.3603437749738,1722,325.0
72,2,380.8658685996809,1722,320.0
73,2,360.1493921735381,1722,346.0
74,2,232.93167648168276,1722,231.0
75,2,228.53018496243106,1722,231.0
76,2,413.18842201634595,1722,401.0
77,2,351.49756779843375,1722,389.0
78,2,135.41996761660312,1722,62.0
79,2,149.33541261563323,1722,167.0
80,2,477.9370909259946,1722,461.0
81,2,358.0736784511757,1722,346.0
82,2,207.62141500259784,1722,213.0
83,2,363.3241768513084,1722,346.0
84,2,352.6378634984678,1722,346.0
85,2,160.34113138083427,1722,231.0
86,2,283.54003891527435,1722,315.0
87,2,180.82324636311387,1722,158.0
88,2,232.00763378866523,1722,248.0
89,2,175.4513556342398,1722,169.0
90,2,241.26437541688935,1722,231.0
91,2,236.89038503078936,1722,231.0
92,2,53.39031388973699,1722,68.0
93,2,414.946022691416,1722,358.0
94,2,151.87004345880823,1722,138.0
95,2,219.31793741923167,1722,206.0
96,2,175.4122816188743,1722,161.0
97,2,236.03808952881502,1722,240.0
98,2,161.46605476480468,1722,185.0
99,2,212.81968265900002,1722,212.0
100,2,256.73149653664655,1722,284.0
101,2,253.1510649010856,1722,231.0
102,2,53.54113649624208,1722,45.0
103,2,50.146538382396606,1722,39.0
104,2,279.40912841737463,1722,268.0
105,2,155.88928902352785,1722,165.0
106,2,305.40816352039207,1722,147.0
107,2,236.59213096651752,1722,296.0
108,2,28.21442711477464,1722,48.0
109,2,107.06582231412511,1722,115.0
110,2,83.54214221131406,1722,72.0
111,2,344.8138014519237,1722,351.0
112,2,131.4706253476785,1722,137.0
113,2,88.52909333149013,1722,100.0
114,2,143.9792369261837,1722,140.0
115,2,234.63301420881066,1722,231.0
116,2,239.8387035954942,1722,231.0
117,2,287.2357239283244,1722,219.0
118,2,261.953008494151,1722,271.0
119,2,250.71714385153783,1722,274.0
120,2,190.7256744303127,1722,164.0
121,2,472.7260104268053,1722,461.0
122,2,480.7076985466601,1722,461.0
123,2,477.1753470716887,1722,461.0
124,2,367.9647787813987,1722,360.0
125,2,479.5755174004772,1722,461.0
126,2,460.49780365441444,1722,461.0
127,2,373.25405787964354,1722,254.0
128,2,170.06449061610166,1722,180.0
129,2,226.38657817768635,1722,193.0
130,2,307.643275714859,1722,299.0
131,2,236.29849711240436,1722,231.0
132,2,259.64039040261844,1722,268.0
133,2,178.3589491540315,1722,203.0
134,2,402.8616053191709,1722,398.0
135,2,133.04836237606398,1722,147.0
136,2,340.63473956169963,1722,376.0
137,2,301.9096001507309,1722,294.0
138,2,202.0896576829867,1722,178.0
139,2,47.70082828281138,1722,62.0
140,2,190.722017380007,1722,163.0
141,2,474.10933953737407,1722,461.0
142,2,471.56337227629274,1722,461.0
143,2,349.4769957159439,1722,302.0
144,2,224.7546960776976,1722,231.0
145,2,266.3817906687693,1722,231.0
146,2,105.88189890421414,1722,104.0
147,2,3.5284816241090895,1722,10.0
148,2,201.2916753002902,1722,213.0
149,2,116.59616302693233,1722,115.0
150,2,208.19369303482364,1722,181.0
151,2,412.24723590619817,1722,422.0
152,2,329.75493085591955,1722,288.0
153,2,525.4089884674518,1722,504.0
154,2,66.05248757643886,1722,115.0
155,2,23.65170933147885,1722,28.0
156,2,144.66160363676806,1722,140.0
157,2,318.73103239712697,1722,270.0
158,2,407.6656444336178,1722,347.0
159,2,363.5580031764508,1722,346.0
160,2,323.34694596414624,1722,442.0
161,2,433.8498642803054,1722,390.0
162,2,38.10277607401812,1722,62.0
163,2,185.54801714292194,1722,161.0
164,2,338.5774681662121,1722,345.0
165,2,253.70047631738154,1722,237.0
166,2,39.756413214965434,1722,38.0
167,2,273.6493638218985,1722,246.0
168,2,382.90013784842495,1722,342.0
169,2,33.27564726960359,1722,42.0
0,3,441.2253684011061,1722,334.0
1,3,503.4725271305017,1722,512.0
2,3,372.44346881724965,1722,310.0
3,3,401.7971179797581,1722,401.0
4,3,589.6476677677653,1722,535.0
5,3,261.6876796803917,1722,268.0
6,3,504.9345067575567,1722,515.0
7,3,232.7530561062208,1722,214.0
8,3,125.5578668145395,1722,139.0
9,3,794.8126168686367,1722,792.0
10,3,345.37120694449885,1722,293.0
11,3,271.9512300446704,1722,313.0
12,3,293.5684662208111,1722,249.99999999999997
13,3,378.91757150642087,1722,377.0
14,3,416.12851304307696,1722,380.0
15,3,297.98638737462915,1722,296.0
16,3,109.3208411117646,1722,120.0
17,3,267.20627552375,1722,296.0
18,3,324.2664530683423,1722,300.0
19,3,254.0275674534183,1722,231.0
20,3,248.22252335980943,1722,236.0
21,3,270.5325471242244,1722,299.0
22,3,472.5905575924228,1722,473.0
23,3,378.69712487312404,1722,372.0
24,3,38.99091336137893,1722,45.0
25,3,318.62035648412785,1722,302.0
26,3,430.76938749337126,1722,475.0
27,3,599.1269582727545,1722,533.0
28,3,284.28664752269793,1722,302.0
29,3,455.6836576664806,1722,422.0
30,3,352.2426654669638,1722,339.0
31,3,362.3260245568024,1722,361.0
32,3,228.53738015106657,1722,243.0
33,3,4.424558372675466,1722,15.0
34,3,171.3401674043919,1722,163.0
35,3,309.90627033730385,1722,251.0
36,3,375.50537571216086,1722,398.0
37,3,230.67131904429542,1722,236.0
38,3,319.4153817742756,1722,313.0
39,3,318.2578755275839,1722,347.0
40,3,263.6291819669533,1722,273.0
41,3,458.01041199423656,1722,453.0
42,3,222.5545972226163,1722,227.0
43,3,491.3275005462248,1722,476.0
44,3,258.8787669708307,1722,247.0
45,3,453.2605357972762,1722,437.0
46,3,329.2084090667116,1722,336.0
47,3,451.51237948235433,1722,453.0
48,3,468.3564661702775,1722,436.0
49,3,204.12991719523956,1722,201.0
50,3,234.47706417754884,1722,218.0
51,3,236.1598555213066,1722,218.0
52,3,429.21933833509274,1722,427.0
53,3,235.30111855615615,1722,248.99999999999997
54,3,361.28184523391826,1722,346.0
55,3,349.6018807283855,1722,327.0
56,3,229.93081922997084,1722,156.0
57,3,194.8891510366869,1722,175.0
58,3,257.69480082049745,1722,243.0
59,3,309.23401890063684,1722,237.0
60,3,369.3759364290593,1722,327.0
61,3,473.57542677669915,1722,436.0
62,3,102.00588185114422,1722,109.0
63,3,195.08101852084144,1722,171.0
64,3,503.7174403772838,1722,436.0
65,3,373.3679751526625,1722,362.0
66,3,300.6856805402343,1722,286.0
67,3,296.3328313408941,1722,284.0
68,3,137.31603679903057,1722,134.0
69,3,299.11343325489156,1722,337.0
70,3,345.03810993981,1722,327.0
71,3,352.01083732508533,1722,357.0
72,3,368.64228017866833,1722,340.0
73,3,355.5001772804094,1722,327.0
74,3,228.65166850739402,1722,218.0
75,3,224.45422635579507,1722,218.0
76,3,397.52210071675626,1722,413.0
77,3,338.3181789653067,1722,312.0
78,3,123.56005270317884,1722,62.0
79,3,150.70288917021603,1722,150.0
80,3,472.3030175673509,1722,436.0
81,3,344.06920577000164,1722,327.0
82,3,210.00690824445616,1722,216.0
83,3,356.23786996099744,1722,327.0
84,3,348.2463737336613,1722,327.0
85,3,164.70762103681483,1722,218.0
86,3,282.1915379014857,1722,248.0
87,3,179.66322438022473,1722,183.0
88,3,232.48801329944934,1722,232.0
89,3,160.9303834625926,1722,218.0
90,3,235.71441517291683,1722,218.0
91,3,237.01746822981323,1722,218.0
92,3,55.5220306053585,1722,59.0
93,3,421.3660024786459,1722,415.0
94,3,142.77684290093836,1722,138.0
95,3,212.85170144426337,1722,230.0
96,3,169.2319121982279,1722,171.0
97,3,233.83181287483794,1722,227.0
98,3,153.08890442425084,1722,150.0
99,3,209.74350446935418,1722,205.0
100,3,254.36563360621375,1722,278.0
101,3,247.29525683043792,1722,239.0
102,3,46.38974106652536,1722,44.0
103,3,41.80632345469569,1722,44.0
104,3,263.0846399304736,1722,231.0
105,3,146.79289305233803,1722,162.0
106,3,310.8567469540862,1722,345.0
107,3,232.3409554232533,1722,280.0
108,3,23.665267428278092,1722,32.0
109,3,105.26597657423268,1722,109.0
110,3,86.8116788690696,1722,83.0
111,3,347.24881964953903,1722,348.0
112,3,132.94599133935634,1722,138.0
113,3,95.33708269285795,1722,96.0
114,3,142.77067292634365,1722,136.0
115,3,230.7176224390328,1722,218.0
116,3,243.08265345247852,1722,218.0
117,3,280.04888338273355,1722,248.99999999999997
118,3,258.4625558188416,1722,238.0
119,3,241.62617907863705,1722,239.0
120,3,181.90001692719903,1722,188.0
121,3,472.6818053824704,1722,436.0
122,3,468.6698415812891,1722,436.0
123,3,460.2162873091468,1722,436.0
124,3,365.9990442120025,1722,340.0
125,3,466.82529318399116,1722,436.0
126,3,463.3501790397042,1722,436.0
127,3,374.5027463971293,1722,248.0
128,3,168.03810022922175,1722,175.0
129,3,228.84356029146446,1722,165.0
130,3,303.0891792911015,1722,330.0
131,3,222.81760353292066,1722,218.0
132,3,232.37294021255235,1722,277.0
133,3,176.823711408157,1722,220.0
134,3,400.21595337993256,1722,406.0
135,3,131.79540580264413,1722,145.0
136,3,341.3964518363633,1722,340.0
137,3,296.7984112646335,1722,273.0
138,3,215.53759343995537,1722,195.0
139,3,49.85507343741017,1722,59.0
140,3,186.01835799692662,1722,187.0
141,3,471.46571890767706,1722,436.0
142,3,464.022774560389,1722,436.0
143,3,359.9672349270163,1722,299.0
144,3,225.54167094150569,1722,218.0
145,3,261.8588614807103,1722,218.0
146,3,103.3526358720663,1722,76.0
147,3,0.7710911731642565,1722,7.0
148,3,200.86271120809872,1722,184.0
149,3,113.26953239596848,1722,109.0
150,3,195.35143618818407,1722,184.0
151,3,409.3701788281265,1722,352.0
152,3,320.6611651788636,1722,319.0
153,3,514.1148623104207,1722,476.0
154,3,59.05143274980447,1722,109.0
155,3,22.1706933671135,1722,18.0
156,3,139.00790381950364,1722,124.0
157,3,304.63296602910737,1722,280.0
158,3,394.071752420434,1722,403.0
159,3,353.5480924611601,1722,327.0
160,3,328.6127142262683,1722,410.0
161,3,433.0850264204394,1722,397.0
162,3,43.87891230929068,1722,53.0
163,3,179.83386487387716,1722,191.0
164,3,340.2653250862797,1722,304.0
165,3,232.9898455397478,1722,246.0
166,3,42.66464956768305,1722,37.0
167,3,263.2761506291078,1722,303.0
168,3,365.64642015094125,1722,330.0
169,3,28.458383739322954,1722,34.0
0,4,428.21314406931936,1722,326.0
1,4,504.54504394118993,1722,508.99999999999994
2,4,371.5476797193826,1722,294.0
3,4,388.9668586410841,1722,346.0
4,4,591.9066183120673,1722,548.0
5,4,257.11268817179734,1722,245.0
6,4,501.5447322415141,1722,545.0
7,4,238.0335570310709,1722,219.0
8,4,117.1851000987583,1722,101.0
9,4,785.5164525326683,1722,767.0
10,4,336.102143507809,1722,277.0
11,4,272.14649937505607,1722,294.0
12,4,290.35279866428596,1722,230.0
13,4,368.08605156384164,1722,335.0
14,4,418.11627702276496,1722,371.0
15,4,289.515563215213,1722,251.0
16,4,109.55478558039255,1722,111.0
17,4,264.9254268130529,1722,291.0
18,4,312.7401742773056,1722,357.0
19,4,242.44562117927816,1722,234.0
20,4,248.49861670875092,1722,230.0
21,4,261.96973401335816,1722,299.0
22,4,471.6704660369629,1722,457.0
23,4,392.0950747641742,1722,363.0
24,4,40.49194414842551,1722,44.0
25,4,321.2520941903218,1722,295.0
26,4,426.52201841505104,1722,501.0
27,4,584.1483401702383,1722,518.0
28,4,282.565021663787,1722,292.0
29,4,452.4800203054506,1722,394.0
30,4,336.1840478610254,1722,329.0
31,4,356.9304999696642,1722,337.0
32,4,222.57301385097648,1722,192.0
33,4,10.445088803489742,1722,7.0
34,4,173.42184037801678,1722,156.0
35,4,307.97858102300444,1722,315.0
36,4,371.49441740023644,1722,417.0
37,4,222.8126585679253,1722,198.0
38,4,318.73817704144045,1722,328.0
39,4,318.3558715970633,1722,289.0
40,4,267.74608791141776,1722,271.0
41,4,468.70951731087797,1722,473.0
42,4,214.55404019140929,1722,197.0
43,4,483.4534379930875,1722,479.0
44,4,252.91133450206166,1722,239.0
45,4,459.2121715974221,1722,438.0
46,4,309.12995020071213,1722,332.0
47,4,444.53980564217,1722,476.0
48,4,473.6934167740904,1722,415.0
49,4,202.03482659308406,1722,212.0
50,4,233.72666278020154,1722,208.0
51,4,232.8760665184921,1722,208.0
52,4,419.34261502834045,1722,359.0
53,4,245.48980881358543,1722,237.0
54,4,359.12352733806273,1722,332.0
55,4,341.4424440702778,1722,313.0
56,4,223.40804655615509,1722,163.0
57,4,177.16772529460772,1722,129.0
58,4,253.50743786977228,1722,225.0
59,4,307.09268924825466,1722,244.0
60,4,361.59739250679377,1722,313.0
61,4,467.0029869164884,1722,415.0
62,4,112.31509105389344,1722,104.0
63,4,198.39403510001347,1722,215.0
64,4,492.55428536684235,1722,415.0
65,4,362.3715213669565,1722,366.0
66,4,300.5430583034743,1722,252.0
67,4,291.2944869333445,1722,260.0
68,4,140.4079902533162,1722,111.0
69,4,300.0923771114785,1722,335.0
70,4,346.6819314632829,1722,313.0
71,4,352.58847809269065,1722,334.0
72,4,370.1322767260479,1722,320.0
73,4,341.78351694546205,1722,313.0
74,4,229.6576083359158,1722,208.0
75,4,225.95066946509516,1722,208.0
76,4,408.5812539233509,1722,386.0
77,4,337.52168729743096,1722,323.0
78,4,146.01356231865068,1722,62.0
79,4,149.0419067884687,1722,142.0
80,4,462.2408103493728,1722,415.0
81,4,341.59493076546374,1722,313.0
82,4,205.64740072565385,1722,197.0
83,4,347.1638587269091,1722,313.0
84,4,345.8853510088108,1722,313.0
85,4,155.80957104951284,1722,208.0
86,4,275.039269651998,1722,294.0
87,4,167.8890330026268,1722,181.0
88,4,229.3313981057515,1722,240.0
89,4,155.96324960242094,1722,208.0
90,4,222.209527956899,1722,208.0
91,4,228.19571873230055,1722,208.0
92,4,61.043531644706555,1722,51.0
93,4,407.4494568658202,1722,364.0
94,4,144.42205090164455,1722,158.0
95,4,210.33841593860367,1722,182.0
96,4,177.29380838424385,1722,185.0
97,4,226.36711886651935,1722,204.0
98,4,147.60776903162946,1722,158.0
99,4,202.93895231456366,1722,199.0
100,4,252.41566108956806,1722,231.0
101,4,242.67922631404392,1722,208.0
102,4,48.881250051228335,1722,37.0
103,4,51.66945147801153,1722,46.0
104,4,259.4932425721555,1722,233.0
105,4,146.17298645586965,1722,143.0
106,4,308.4493691457023,1722,412.0
107,4,224.78586802744582,1722,270.0
108,4,21.6728424682883,1722,38.0
109,4,105.86029099549064,1722,104.0
110,4,80.69846774201582,1722,75.0
111,4,339.8185639698123,1722,303.0
112,4,120.68770002268248,1722,118.0
113,4,85.94470094342566,1722,95.0
114,4,137.934020271571,1722,127.0
115,4,223.26240959504227,1722,208.0
116,4,241.8675330082741,1722,208.0
117,4,280.20517845339447,1722,227.0
118,4,249.36386552484532,1722,285.0
119,4,244.86928154177835,1722,267.0
120,4,174.56555540093882,1722,157.0
121,4,457.8908919345704,1722,415.0
122,4,458.07083989973034,1722,415.0
123,4,462.4621610918119,1722,415.0
124,4,352.9722662235157,1722,324.0
125,4,462.39532048088,1722,415.0
126,4,451.3030818997254,1722,415.0
127,4,362.74257473657013,1722,219.0
128,4,167.25536770814114,1722,175.0
129,4,225.1547403619974,1722,185.0
130,4,305.4858901515855,1722,258.0
131,4,224.81665881412064,1722,208.0
132,4,243.64092371956502,1722,269.0
133,4,179.8268528471939,1722,192.0
134,4,396.4215765439824,1722,377.0
135,4,137.62112586854363,1722,133.0
136,4,332.0269145435409,1722,345.0
137,4,291.35410173908167,1722,289.0
138,4,195.96455967453645,1722,181.0
139,4,49.393084101710016,1722,56.0
140,4,181.0690751305358,1722,190.0
141,4,462.8590441256946,1722,415.0
142,4,454.16944891931684,1722,415.0
143,4,344.85852004740525,1722,280.0
144,4,222.12603104910332,1722,208.0
145,4,256.7274820118778,1722,208.0
146,4,103.13495840892763,1722,95.0
147,4,5.108818661585074,1722,10.0
148,4,198.00404458723656,1722,178.0
149,4,116.49946740974268,1722,104.0
150,4,176.77351631566754,1722,169.0
151,4,399.36657464718,1722,384.0
152,4,310.5513070773516,1722,290.0
153,4,514.6521492731202,1722,454.0
154,4,63.88762173536835,1722,104.0
155,4,20.384042378836487,1722,14.0
156,4,141.10870398171903,1722,112.0
157,4,301.0218766794174,1722,321.0
158,4,385.2472750773614,1722,354.0
159,4,347.16575984448434,1722,313.0
160,4,306.28520444189,1722,421.0
161,4,420.6967048715171,1722,359.0
162,4,40.114731062542255,1722,61.0
163,4,180.16497777491975,1722,143.0
164,4,325.45693446726966,1722,338.0
165,4,233.32500322606762,1722,265.0
166,4,36.73358847550916,1722,35.0
167,4,259.52681074301665,1722,239.0
168,4,370.9386912168791,1722,317.0
169,4,30.01007639592835,1722,39.0
0,0,129.06992390068285,962,103.0
1,0,73.66247673081429,962,83.0
2,0,108.5896803293831,962,98.0
3,0,114.95236944236441,962,107.0
4,0,104.52416542553779,962,89.0
5,0,53.92627009496685,962,57.0
6,0,81.35172394023779,962,99.0
7,0,35.72652971372012,962,37.0
8,0,57.39391548991323,962,62.0
9,0,53.26715247497227,962,68.0
10,0,182.11965228122574,962,196.0
11,0,68.99191780529262,962,68.0
12,0,47.35525707805454,962,53.0
13,0,192.6417046595691,962,188.0
14,0,122.63752210334307,962,111.0
15,0,99.84501782290509,962,102.0
16,0,38.08821402802951,962,32.0
17,0,59.6294562624616,962,49.0
18,0,65.9620163182521,962,95.0
19,0,127.0400417846162,962,110.0
20,0,145.00434900716212,962,148.0
21,0,48.80759906088363,962,48.0
22,0,106.40622069609746,962,166.0
23,0,36.83555683707165,962,29.0
24,0,17.02344364558145,962,15.0
25,0,30.405825377513526,962,33.0
26,0,124.83800191348578,962,102.0
27,0,115.02898179042164,962,87.0
28,0,48.04823080002787,962,49.0
29,0,137.8308034303547,962,117.0
30,0,108.73185621382943,962,112.0
31,0,105.00543412546794,962,104.0
32,0,37.46468195706192,962,30.0
33,0,5.04314055942553,962,1.0
34,0,12.446241582175453,962,22.0
35,0,147.35441976568865,962,129.0
36,0,81.65054205931207,962,59.0
37,0,76.21519318539858,962,76.0
38,0,35.16435564123672,962,27.0
39,0,86.03997967073158,962,115.0
40,0,148.93094073754241,962,130.0
41,0,103.37170541905519,962,90.0
42,0,39.53320039478818,962,42.0
43,0,66.37745024246863,962,70.0
44,0,93.2047710229711,962,92.0
45,0,38.57139587204711,962,38.0
46,0,84.0550896292128,962,92.0
47,0,86.72816763001917,962,84.0
48,0,65.46129498635636,962,70.0
49,0,79.2948445322737,962,101.0
50,0,38.85096483298208,962,35.0
51,0,35.027061859737096,962,35.0
52,0,166.71840339897776,962,173.0
53,0,28.1199294007707,962,28.0
54,0,68.7636147533932,962,57.0
55,0,50.17870000322344,962,53.0
56,0,119.6446983953355,962,92.0
57,0,103.9426531043854,962,96.0
58,0,83.15957853469384,962,88.0
59,0,105.01656260501073,962,87.0
60,0,79.80428417075649,962,53.0
61,0,61.13901468057036,962,70.0
62,0,17.91774006809283,962,18.0
63,0,75.51754711620988,962,67.0
64,0,70.41442405931551,962,70.0
65,0,120.63759475917772,962,132.0
66,0,105.92162997055067,962,104.0
67,0,103.51110222831313,962,53.0
68,0,95.92820056283483,962,90.0
69,0,53.561655360525336,962,38.0
70,0,46.71039889505378,962,53.0
71,0,197.24386364534735,962,210.0
72,0,130.14311310698463,962,129.0
73,0,50.264118647725354,962,53.0
74,0,36.03541814796366,962,35.0
75,0,34.16411885355811,962,35.0
76,0,145.58850132360953,962,139.0
77,0,210.54108955744718,962,187.0
78,0,119.91205660300646,962,134.0
79,0,87.43535894267171,962,86.0
80,0,69.28878601791155,962,70.0
81,0,49.25513255291,962,53.0
82,0,58.03747422638207,962,57.0
83,0,46.108645462820625,962,53.0
84,0,44.90167074056353,962,53.0
85,0,38.239893901942445,962,35.0
86,0,153.84655406181304,962,150.0
87,0,116.24549475918559,962,121.0
88,0,94.58362910449353,962,53.0
89,0,34.801763582114084,962,35.0
90,0,34.079542789913525,962,35.0
91,0,35.72505924858655,962,35.0
92,0,4.071249470243334,962,1.0
