group,steps_ahead,pred,val_sample_ind,gt
51,0,1.5396418794338593,174,2.0
52,0,0.6792148988145772,174,1.0
53,0,0.39228126780363354,174,0.0
56,0,1.0373102632915694,174,2.0
57,0,0.10988025813091701,174,0.0
58,0,0.0,174,0.0
59,0,0.40334596537282397,174,1.0
60,0,0.41301677275608784,174,0.0
62,0,0.31263600945113085,174,0.0
63,0,0.6972783224741473,174,2.0
64,0,0.903650403300322,174,1.0
65,0,0.10108608414048174,174,0.0
66,0,0.0,174,0.0
67,0,0.1349601307921564,174,0.0
68,0,0.0,174,0.0
69,0,0.2779643050050019,174,0.0
70,0,1.1291868259379632,174,1.0
71,0,1.1827552921002913,174,0.0
72,0,0.5115195047830168,174,1.0
74,0,0.18653733040892856,174,0.0
75,0,0.31555083211667945,174,0.0
76,0,0.6601569307670017,174,0.0
77,0,0.5175737158595186,174,0.0
78,0,1.7684089049584593,174,1.0
79,0,0.4056098967072153,174,1.0
80,0,0.5295536944518349,174,0.0
81,0,1.3037853315318748,174,1.0
82,0,0.10240003585080765,174,0.0
83,0,0.5265652074778695,174,0.0
84,0,0.4770791998156543,174,0.0
86,0,0.2351329016950208,174,0.0
88,0,0.5974050437428935,174,1.0
89,0,0.10036792634065198,174,0.0
91,0,0.9180848486109724,174,1.0
92,0,0.06815484502646674,174,0.0
93,0,1.3778546833549619,174,2.0
94,0,1.0990576084898078,174,1.0
95,0,0.10245279137626839,174,0.0
96,0,0.8320907729907604,174,2.0
97,0,0.8386119758524501,174,2.0
98,0,0.14336544281515862,174,0.0
99,0,0.0,174,0.0
1,1,0.07840971864157958,174,1.0
2,1,0.43491790709540284,174,0.0
3,1,1.1586838068537588,174,2.0
4,1,1.1497887929775017,174,1.0
5,1,0.43349808951043634,174,2.0
6,1,0.10839045843037612,174,0.0
8,1,0.7475918622563812,174,1.0
9,1,0.40973702158931774,174,0.0
10,1,1.2012903799944352,174,2.0
11,1,0.481340752603281,174,0.0
12,1,0.24701071512309764,174,1.0
13,1,0.664011104013982,174,2.0
14,1,0.09917761797571165,174,0.0
15,1,0.35226005450554665,174,2.0
16,1,0.8036697852665271,174,0.0
17,1,0.6217352998357927,174,0.0
18,1,1.4534537636185552,174,2.0
20,1,0.5099230914357513,174,1.0
21,1,0.1987988478330225,174,0.0
23,1,0.0,174,0.0
24,1,0.5001774319959524,174,1.0
25,1,1.075995446926398,174,1.0
26,1,0.24381427152808882,174,0.0
27,1,1.1671841630561293,174,1.0
29,1,0.33851428689594765,174,0.0
30,1,1.9370463823895252,174,2.0
31,1,0.6521806323436611,174,1.0
32,1,0.36611432966421387,174,1.0
34,1,0.7390287006609533,174,2.0
35,1,1.0335581159647749,174,0.0
36,1,1.0118282786100585,174,2.0
37,1,0.10292275941636975,174,0.0
38,1,0.6315365634732496,174,1.0
39,1,1.2307374924725074,174,2.0
41,1,0.733200508069954,174,0.0
42,1,0.21617866191858282,174,1.0
45,1,1.5913293195559506,174,2.0
46,1,0.8146635086469224,174,0.0
48,1,0.8269762305015657,174,1.0
49,1,0.051433332399059895,174,0.0
50,1,1.6483979304194065,174,2.0
51,1,1.623566566110121,174,1.0
52,1,0.647923149902061,174,1.0
53,1,0.5982751490766491,174,0.0
56,1,1.0200013048124679,174,2.0
57,1,0.04752219984248307,174,0.0
58,1,0.12211683471285938,174,0.0
59,1,0.3654795023619496,174,0.0
60,1,0.7015565119133096,174,0.0
62,1,0.5941264043069243,174,0.0
63,1,0.8656821300478673,174,2.0
64,1,0.7286095867568845,174,1.0
65,1,0.0,174,0.0
66,1,0.0,174,0.0
67,1,0.22530240724890083,174,0.0
68,1,0.07323002908890276,174,0.0
69,1,0.37156465997387605,174,0.0
70,1,1.117024991589909,174,2.0
71,1,1.235762057025357,174,1.0
72,1,0.4923685781878305,174,1.0
74,1,0.33177413016057966,174,0.0
75,1,0.6364416943114843,174,0.0
76,1,0.4309039586243364,174,0.0
77,1,0.5533984243153658,174,0.0
78,1,1.8692526189068817,174,1.0
79,1,0.45133958800745266,174,1.0
80,1,0.3948248990201174,174,0.0
81,1,1.2832810803131296,174,1.0
82,1,0.10532614406165763,174,0.0
83,1,0.38261596803883746,174,0.0
84,1,0.5915103938597712,174,0.0
86,1,0.41927764065892664,174,0.0
88,1,0.6026662769805311,174,1.0
89,1,0.20747142714543537,174,0.0
91,1,0.834437201819568,174,1.0
92,1,0.16938323688976664,174,0.0
93,1,1.5154350651571464,174,2.0
94,1,0.8585656792120009,174,1.0
95,1,0.00903561658581331,174,0.0
96,1,0.9516519311684192,174,1.0
97,1,1.0890048265470476,174,2.0
98,1,0.12302886688394028,174,0.0
99,1,0.0,174,0.0
1,2,0.043936007043593406,174,1.0
2,2,0.3461406611597229,174,0.0
3,2,1.431262717561566,174,2.0
4,2,1.2276356787518978,174,1.0
5,2,0.6024249724607176,174,2.0
6,2,0.0,174,0.0
8,2,0.7211431664917646,174,1.0
9,2,0.45158321248299427,174,0.0
10,2,1.102951385293327,174,2.0
11,2,0.28754540859404987,174,0.0
12,2,0.383419650044055,174,1.0
13,2,0.7147107427910541,174,2.0
14,2,0.014539922273245506,174,0.0
15,2,0.47042052829214837,174,2.0
16,2,0.72606295757333,174,0.0
17,2,0.4985720344966696,174,0.0
18,2,1.429024535664086,174,2.0
20,2,0.4498026013248382,174,1.0
21,2,0.17557031685425073,174,0.0
23,2,0.0,174,0.0
24,2,0.3287190100352183,174,2.0
25,2,1.1086347246885369,174,0.0
26,2,0.3191853681004404,174,0.0
27,2,1.3150028319090223,174,0.0
29,2,0.36599738480041355,174,0.0
30,2,1.9915650281312065,174,1.0
31,2,0.700792218961592,174,1.0
32,2,0.5133743832991424,174,1.0
34,2,0.8346870329334566,174,2.0
35,2,0.9440975796327338,174,0.0
36,2,1.11085598554429,174,2.0
37,2,0.3231081198162614,174,0.0
38,2,0.8832051532924823,174,2.0
39,2,1.3670739188455925,174,2.0
41,2,0.7327213998932414,174,0.0
42,2,0.16920587637831044,174,2.0
45,2,1.6109215588440569,174,1.0
46,2,0.9514982493117637,174,0.0
48,2,1.0579383250720988,174,2.0
49,2,0.1681369668886351,174,0.0
50,2,1.5709888132109993,174,1.0
51,2,1.613657919704056,174,1.0
52,2,0.7447470231520207,174,1.0
53,2,0.5388824842305284,174,0.0
56,2,1.0004750326662426,174,2.0
57,2,0.09025771682134354,174,0.0
58,2,0.019803660056249006,174,0.0
59,2,0.36876729902349353,174,0.0
60,2,0.7001981269314748,174,0.0
62,2,0.43119058939204336,174,0.0
63,2,0.9439045075846161,174,2.0
64,2,0.8794816261855911,174,1.0
65,2,0.0,174,0.0
66,2,0.0,174,0.0
67,2,0.2041841300378348,174,0.0
68,2,0.12758629227635152,174,0.0
69,2,0.2537876779439701,174,0.0
70,2,1.0575878762634194,174,2.0
71,2,1.19230359102647,174,1.0
72,2,0.3112261549254175,174,0.0
74,2,0.31762981972077736,174,0.0
75,2,0.5126537988077127,174,0.0
76,2,0.6852722654275358,174,0.0
77,2,0.494832230941138,174,0.0
78,2,1.7441418890944735,174,1.0
79,2,0.5000303564936857,174,1.0
80,2,0.3539836165888241,174,0.0
81,2,1.0776588144951975,174,1.0
82,2,0.08723544666287286,174,0.0
83,2,0.33213738138152593,174,0.0
84,2,0.5117099425728223,174,0.0
86,2,0.2460645974267771,174,0.0
88,2,0.5208918721999808,174,1.0
89,2,0.3043771476066174,174,0.0
91,2,0.8982437023875205,174,1.0
92,2,0.022650693127110877,174,0.0
93,2,1.5332358481459045,174,2.0
94,2,0.9891072214786454,174,1.0
95,2,0.06430299656491167,174,0.0
96,2,0.9587748170787938,174,1.0
97,2,0.8856102458905537,174,2.0
98,2,0.19101944611341345,174,0.0
99,2,0.0,174,0.0
1,3,0.14479942475671875,174,1.0
2,3,0.4579244112241541,174,0.0
3,3,1.4099657445346039,174,1.0
4,3,1.0004610268209198,174,1.0
5,3,0.6302604563009878,174,2.0
6,3,0.3083463152122421,174,0.0
8,3,0.6999411889200804,174,2.0
9,3,0.3083686827945954,174,0.0
10,3,1.111729673308812,174,2.0
11,3,0.43348707675049414,174,0.0
12,3,0.2952347919638278,174,1.0
13,3,0.6861084560863522,174,1.0
14,3,0.0,174,0.0
15,3,0.4503475399116884,174,2.0
16,3,0.6030133040506098,174,0.0
17,3,0.5767385286010124,174,1.0
18,3,1.419508381149523,174,2.0
20,3,0.5745629919280448,174,2.0
21,3,0.2094772258660027,174,0.0
23,3,0.0,174,0.0
24,3,0.40435103106150316,174,2.0
25,3,0.9290896171268486,174,1.0
26,3,0.19638387281782094,174,0.0
27,3,1.1553696053399451,174,0.0
29,3,0.35172973841419897,174,0.0
30,3,1.907732847863594,174,1.0
31,3,0.8200185571875498,174,1.0
32,3,0.37935276859567857,174,0.0
34,3,0.9236322988387449,174,2.0
35,3,1.090607841572926,174,0.0
36,3,1.1496960714470565,174,1.0
37,3,0.11120980756359573,174,0.0
38,3,0.5105734116266794,174,2.0
39,3,1.137755093209114,174,2.0
41,3,0.6806007030466515,174,0.0
42,3,0.2474748597439182,174,2.0
45,3,1.594843475577958,174,1.0
46,3,1.0637292663925129,174,0.0
48,3,0.8480137921897386,174,2.0
49,3,0.022851472629162872,174,0.0
50,3,1.6021040609353407,174,1.0
51,3,1.6604314239138631,174,1.0
52,3,0.5134800901769587,174,1.0
53,3,0.663349087426349,174,0.0
56,3,1.2233536426113119,174,2.0
57,3,0.07418449499365382,174,0.0
58,3,0.12004683728808088,174,0.0
59,3,0.4633861691701923,174,1.0
60,3,0.5785606861559948,174,1.0
62,3,0.3746596858814298,174,0.0
63,3,0.7550404974122449,174,2.0
64,3,0.7686233386669041,174,1.0
65,3,0.0,174,0.0
66,3,0.0,174,0.0
67,3,0.25299221417688306,174,0.0
68,3,0.0,174,0.0
69,3,0.151864143709257,174,0.0
70,3,1.0084953501039116,174,2.0
71,3,1.27168826305667,174,1.0
72,3,0.5844587891313029,174,0.0
74,3,0.3952782050991457,174,0.0
75,3,0.6856165395714177,174,0.0
76,3,0.706504242155873,174,0.0
77,3,0.3479132396851809,174,0.0
78,3,1.8067212870111131,174,2.0
79,3,0.5394732139884557,174,1.0
80,3,0.3476614529138513,174,0.0
81,3,1.0932395553029763,174,1.0
82,3,0.0,174,0.0
83,3,0.382937657137693,174,0.0
84,3,0.5363052401631038,174,1.0
86,3,0.2757780531110967,174,0.0
88,3,0.35056912244215216,174,1.0
89,3,0.016074939778828345,174,0.0
91,3,0.7914464536763677,174,1.0
92,3,0.0,174,0.0
93,3,1.5732628715722292,174,2.0
94,3,0.8463908479080924,174,1.0
95,3,0.0,174,0.0
96,3,0.8709753491703638,174,1.0
97,3,1.0173867567862174,174,2.0
98,3,0.21396710710088648,174,0.0
99,3,0.0,174,1.0
1,4,0.032891783205644114,174,1.0
2,4,0.4787368117408073,174,0.0
3,4,1.2446343872062058,174,2.0
4,4,1.1048801837616786,174,0.0
5,4,0.3851786421470451,174,2.0
6,4,0.12629978901334418,174,0.0
8,4,0.8070837567144229,174,2.0
9,4,0.40139153676755246,174,0.0
10,4,1.0859740485916627,174,2.0
11,4,0.4872179578871366,174,0.0
12,4,0.22112142757447076,174,1.0
13,4,0.8807090806205837,174,1.0
14,4,0.045683891970900725,174,0.0
15,4,0.2626248391791365,174,2.0
16,4,0.7113029727112061,174,0.0
17,4,0.40711544668981975,174,1.0
18,4,1.2822248012573487,174,1.0
20,4,0.2566111177261869,174,2.0
21,4,0.13465964903437375,174,0.0
23,4,0.0,174,0.0
24,4,0.3342726803371892,174,1.0
25,4,1.2836233382015034,174,1.0
26,4,0.29599205813211094,174,0.0
27,4,1.1157581196985724,174,1.0
29,4,0.24529124291678706,174,1.0
30,4,1.9068930213834905,174,1.0
31,4,0.6964868204060434,174,1.0
32,4,0.4308716593027694,174,0.0
34,4,0.8511988112309516,174,2.0
35,4,0.9440701278842818,174,0.0
36,4,1.0660846963520125,174,1.0
37,4,0.2297199305332434,174,0.0
38,4,0.6383299434746132,174,2.0
39,4,1.09348291928429,174,2.0
41,4,0.7168939886244399,174,0.0
42,4,0.25907809552914995,174,2.0
45,4,1.6749287039025382,174,0.0
46,4,1.0103902554488355,174,0.0
48,4,0.7818084176718313,174,2.0
49,4,0.03597174717460294,174,0.0
50,4,1.5044031025404099,174,1.0
51,4,1.5292035955560581,174,2.0
52,4,0.6038506138979148,174,0.0
53,4,0.6574901245853693,174,0.0
56,4,0.9165536084057169,174,2.0
57,4,0.0146947979000209,174,0.0
58,4,0.0,174,0.0
59,4,0.3351699209628126,174,1.0
60,4,0.5582243499707362,174,1.0
62,4,0.2907952477406484,174,0.0
63,4,0.8277645320184651,174,2.0
64,4,0.9665333973971167,174,1.0
65,4,0.0,174,0.0
66,4,0.0,174,0.0
67,4,0.14503388797751818,174,0.0
68,4,0.060309871444608074,174,0.0
69,4,0.1768038034244968,174,0.0
70,4,1.136928856614222,174,2.0
71,4,1.3201434001205847,174,1.0
72,4,0.5040712985457434,174,0.0
74,4,0.22175819594956947,174,0.0
75,4,0.38311525067099494,174,0.0
76,4,0.7037458623177153,174,0.0
77,4,0.4481230300575293,174,0.0
78,4,1.8087447915758186,174,2.0
79,4,0.41381028508077583,174,1.0
80,4,0.24608715831735592,174,0.0
81,4,1.059878263554824,174,1.0
82,4,0.06043933111202415,174,0.0
83,4,0.2512479788614649,174,0.0
84,4,0.5501110864368053,174,1.0
86,4,0.039283119863916194,174,0.0
88,4,0.43959210299519563,174,1.0
89,4,0.07948168558929758,174,0.0
91,4,0.9462641028555381,174,1.0
92,4,0.09929377080880517,174,0.0
93,4,1.5369546589165168,174,2.0
94,4,0.9340335992447091,174,0.0
95,4,0.023140920045048308,174,0.0
96,4,0.7777711561187933,174,1.0
97,4,1.0542677505149483,174,2.0
98,4,0.25423574578110336,174,0.0
99,4,0.0,174,1.0
1,0,0.16059791589151295,415,0.0
2,0,0.21396838658050524,415,0.0
3,0,1.4971361701089128,415,2.0
4,0,2.1581609127386274,415,3.0
5,0,0.27469262149071366,415,0.0
6,0,0.35641223214484963,415,0.0
8,0,0.5994979379372505,415,0.0
9,0,0.5931551343235525,415,1.0
10,0,0.0,415,0.0
11,0,0.03202856183685275,415,0.0
12,0,0.19487857697765315,415,1.0
13,0,0.558816415314223,415,0.0
14,0,0.0682266525872633,415,0.0
15,0,0.2742592525868667,415,0.0
16,0,1.1301913174731242,415,1.0
17,0,0.0,415,0.0
18,0,0.9483680055209944,415,0.0
20,0,0.9319987819185759,415,1.0
21,0,0.06633329187442819,415,0.0
23,0,0.0,415,0.0
24,0,0.00980322989518545,415,0.0
25,0,1.2423783908116313,415,1.0
26,0,0.42967192656099135,415,0.0
27,0,0.5706958021235742,415,0.0
29,0,0.025488936397598083,415,1.0
30,0,0.8324896296129497,415,0.0
31,0,0.48099929738369723,415,0.0
32,0,0.3973695094744836,415,0.0
34,0,0.5324480628166697,415,0.0
35,0,0.6296304796594694,415,0.0
36,0,1.218843339653948,415,2.0
37,0,0.0,415,0.0
38,0,1.1003456574384016,415,1.0
39,0,1.2410676213415206,415,2.0
41,0,0.37628824085970436,415,0.0
42,0,0.009893647299001163,415,1.0
45,0,0.9183078168810558,415,0.0
46,0,0.41270338894524405,415,1.0
48,0,0.3318370395828054,415,0.0
49,0,0.0,415,0.0
50,0,1.6455183607883723,415,1.0
51,0,0.8981123745423023,415,2.0
52,0,0.825931648943476,415,1.0
53,0,0.9023532643556895,415,2.0
56,0,0.7326469554496975,415,1.0
57,0,0.10336020602844276,415,0.0
58,0,0.0,415,0.0
59,0,0.052453779234092134,415,0.0
60,0,1.0145923013507174,415,1.0
62,0,0.5022101704280018,415,0.0
63,0,0.5679753002953831,415,1.0
64,0,0.04562220684665108,415,0.0
65,0,0.023365910796528264,415,0.0
66,0,0.0,415,0.0
67,0,0.29740812642280123,415,0.0
68,0,0.0,415,0.0
69,0,0.4644629456793725,415,1.0
70,0,0.32533746007769204,415,0.0
71,0,1.1476379761803364,415,1.0
72,0,0.15962561386253066,415,1.0
74,0,0.46268431628376305,415,0.0
75,0,0.9643119154060373,415,0.0
76,0,0.1293888589715901,415,0.0
77,0,1.593193255617312,415,2.0
78,0,1.181968602236189,415,3.0
79,0,0.8788282078620419,415,1.0
80,0,0.20782152310139648,415,1.0
81,0,1.3354950134483943,415,1.0
82,0,0.0,415,0.0
83,0,0.630424408742749,415,0.0
84,0,0.0,415,0.0
86,0,0.0,415,0.0
88,0,0.5801952486640405,415,0.0
89,0,0.15099624238977488,415,0.0
91,0,1.5275533590762702,415,2.0
92,0,0.06128576402514063,415,0.0
93,0,0.8863270172762389,415,1.0
94,0,0.34965968474680076,415,0.0
95,0,0.0,415,0.0
96,0,1.1494944259115238,415,1.0
97,0,0.5471764527936387,415,0.0
98,0,0.28511705491392797,415,1.0
99,0,0.6702126639143422,415,1.0
1,1,0.02603390849250628,415,0.0
2,1,0.14191302376715542,415,0.0
3,1,1.2959938729090223,415,2.0
4,1,2.1311779658639476,415,3.0
5,1,0.42470968125532854,415,0.0
6,1,0.4202864901929188,415,0.0
8,1,0.6035060386192953,415,0.0
9,1,0.7388599029363803,415,1.0
10,1,0.11257459821796248,415,1.0
11,1,0.0,415,0.0
12,1,0.2920316553077642,415,1.0
13,1,0.6335536353919092,415,0.0
14,1,0.1074775832346179,415,0.0
15,1,0.22083910481672392,415,0.0
16,1,0.9363725843414146,415,1.0
17,1,0.0,415,0.0
18,1,0.9379035368900773,415,1.0
20,1,0.9668983015371295,415,1.0
21,1,0.13531673239289732,415,0.0
23,1,0.04588352306721437,415,0.0
24,1,0.0,415,0.0
25,1,1.3397446911109125,415,1.0
26,1,0.5217366348142808,415,0.0
27,1,0.6884879650660087,415,0.0
29,1,0.2189666512269587,415,1.0
30,1,0.8714678196172468,415,0.0
31,1,0.6006712855580125,415,0.0
32,1,0.27382746449578765,415,0.0
34,1,0.48192660020209976,415,0.0
35,1,0.64085223862186,415,0.0
36,1,1.3854190253003758,415,2.0
37,1,0.0,415,0.0
38,1,1.1921795914036775,415,1.0
39,1,1.1441599099930315,415,2.0
41,1,0.5015466128557573,415,0.0
42,1,0.16037324508622014,415,1.0
45,1,0.921210657014297,415,0.0
46,1,0.47826591242309263,415,1.0
48,1,0.2704261114525526,415,0.0
49,1,0.0,415,0.0
50,1,1.5588279591750573,415,1.0
51,1,0.7864783044102664,415,2.0
52,1,0.8515419800205439,415,0.0
53,1,0.9366545522964838,415,1.0
56,1,0.9890795799096727,415,0.0
57,1,0.00033545670782972326,415,0.0
58,1,0.06573375772502416,415,0.0
59,1,0.06011967015579568,415,0.0
60,1,0.9028155221786645,415,1.0
62,1,0.3949260515193509,415,0.0
63,1,0.33646665058355824,415,1.0
64,1,0.0,415,0.0
65,1,0.0,415,0.0
66,1,0.0,415,0.0
67,1,0.3541983581350486,415,0.0
68,1,0.05674116864871433,415,0.0
69,1,0.4032145449104533,415,1.0
70,1,0.28852614403576304,415,0.0
71,1,0.9771098075242024,415,1.0
72,1,0.10647536146705966,415,1.0
74,1,0.44067091685696125,415,0.0
75,1,1.1259681382321556,415,0.0
76,1,0.17508650541206064,415,0.0
77,1,1.6409558460565854,415,2.0
78,1,1.1759129158222952,415,3.0
79,1,0.9864421710320104,415,1.0
80,1,0.29672811660803455,415,1.0
81,1,1.33114667945167,415,1.0
82,1,0.0,415,0.0
83,1,0.3571096652355583,415,0.0
84,1,0.0,415,0.0
86,1,0.0,415,0.0
88,1,0.4785759403383987,415,0.0
89,1,0.3199207288337452,415,0.0
91,1,1.4662742085916072,415,0.0
92,1,0.140522940755269,415,0.0
93,1,0.9659925969528637,415,1.0
94,1,0.275369527237742,415,0.0
95,1,0.0,415,0.0
96,1,1.0259926603693894,415,1.0
97,1,0.4932664119751159,415,0.0
98,1,0.24822126531291894,415,0.0
99,1,0.6724369114073732,415,1.0
1,2,0.0,415,0.0
2,2,0.02917365527933774,415,0.0
3,2,1.319896193650301,415,2.0
4,2,2.1109634809522477,415,3.0
5,2,0.08475632380430137,415,0.0
6,2,0.2622281709762751,415,0.0
8,2,0.5082237261150642,415,0.0
9,2,0.6427109242169443,415,1.0
10,2,0.0,415,1.0
11,2,0.0038103425306969946,415,0.0
12,2,0.21286938581195125,415,1.0
13,2,0.5756307286827107,415,0.0
14,2,0.007417028007319387,415,0.0
15,2,0.15248019858482947,415,0.0
16,2,0.9529060549128443,415,1.0
17,2,0.0,415,0.0
18,2,1.0324484624351347,415,1.0
20,2,0.9742156259653082,415,0.0
21,2,0.04740171353185667,415,0.0
23,2,0.0,415,0.0
24,2,0.0,415,0.0
25,2,1.3197959753975752,415,1.0
26,2,0.5496358886719551,415,0.0
27,2,0.6722370747443576,415,0.0
29,2,0.07510551332738802,415,2.0
30,2,0.8139096903023393,415,0.0
31,2,0.621419271260531,415,0.0
32,2,0.589544978400748,415,0.0
34,2,0.4936904938666344,415,0.0
35,2,0.6897991928266685,415,0.0
36,2,1.2182901042597605,415,2.0
37,2,0.037609022239029344,415,0.0
38,2,1.1595699941380104,415,1.0
39,2,1.0020016533443754,415,2.0
41,2,0.558502811269896,415,0.0
42,2,0.10956769519116763,415,1.0
45,2,0.8828175723249952,415,0.0
46,2,0.3261551258264578,415,1.0
48,2,0.2830581364156123,415,0.0
49,2,0.0,415,0.0
50,2,1.7557948488741215,415,1.0
51,2,0.8080535952169159,415,1.0
52,2,0.8861233533939749,415,0.0
53,2,0.8385806024469935,415,1.0
56,2,0.8610721533382216,415,0.0
57,2,0.06671074503886448,415,0.0
58,2,0.02947401602406169,415,0.0
59,2,0.06946498603013627,415,0.0
60,2,0.8693978793478057,415,1.0
62,2,0.4323370865254563,415,0.0
63,2,0.5733820007526307,415,1.0
64,2,0.15383091764127238,415,0.0
65,2,0.13674866032345245,415,0.0
66,2,0.0,415,0.0
67,2,0.46017822495846067,415,0.0
68,2,0.1334738065614457,415,0.0
69,2,0.4166374636097139,415,1.0
70,2,0.17552136229891988,415,0.0
71,2,0.9660070731419773,415,0.0
72,2,0.032872548316628426,415,0.0
74,2,0.6038091059591528,415,0.0
75,2,0.8769401115083542,415,0.0
76,2,0.11551187779489885,415,0.0
77,2,1.5652218005518763,415,1.0
78,2,1.2365452255069935,415,3.0
79,2,0.9046054002595538,415,1.0
80,2,0.2576044744967804,415,1.0
81,2,1.3154651211279877,415,1.0
82,2,0.0,415,0.0
83,2,0.5578580876364496,415,0.0
84,2,0.0,415,0.0
86,2,0.0,415,0.0
88,2,0.3748523036903113,415,0.0
89,2,0.07407740602865895,415,0.0
91,2,1.4607363461786984,415,0.0
92,2,0.12590830297882666,415,0.0
93,2,0.9568856259502642,415,1.0
94,2,0.46598038234194367,415,0.0
95,2,0.0,415,0.0
96,2,1.165345344555154,415,1.0
97,2,0.633603755502606,415,0.0
98,2,0.46473885081524413,415,0.0
99,2,0.7133274603805987,415,1.0
1,3,0.05082799510594427,415,0.0
2,3,0.0,415,0.0
3,3,1.3978863287305052,415,2.0
4,3,1.968267103099468,415,3.0
5,3,0.24684961754199236,415,0.0
6,3,0.5256847991251041,415,0.0
8,3,0.7208382260398701,415,0.0
9,3,0.7305023406036781,415,1.0
10,3,0.02350395867545374,415,0.0
11,3,0.0,415,0.0
12,3,0.1604711025942359,415,1.0
13,3,0.4378440153215595,415,0.0
14,3,0.05302359876339309,415,0.0
15,3,0.14455946651617502,415,0.0
16,3,0.9713515939410468,415,1.0
17,3,0.0,415,0.0
18,3,0.8658799774258791,415,1.0
20,3,0.9384387998473188,415,0.0
21,3,0.09145956117641726,415,0.0
23,3,0.0,415,0.0
24,3,0.0,415,0.0
25,3,1.2208786661332627,415,1.0
26,3,0.45977640966853406,415,0.0
27,3,0.5594121347614213,415,0.0
29,3,0.23826325078182314,415,2.0
30,3,0.9928483127138354,415,1.0
31,3,0.5252761629523777,415,0.0
32,3,0.27720773605543525,415,0.0
34,3,0.5523346798997391,415,0.0
35,3,0.5899156696028918,415,0.0
36,3,1.2357295678446638,415,2.0
37,3,0.0,415,0.0
38,3,0.9577725427013456,415,1.0
39,3,1.1177560975876444,415,2.0
41,3,0.6884518623223816,415,0.0
42,3,0.09937018364497636,415,1.0
45,3,0.8984726692783933,415,0.0
46,3,0.43441047961639734,415,1.0
48,3,0.3872015963106023,415,0.0
49,3,0.0,415,0.0
50,3,1.8703015345146878,415,1.0
51,3,0.8552665515887994,415,1.0
52,3,0.7996385067656386,415,0.0
53,3,1.0523522926893474,415,1.0
56,3,0.9798199327635089,415,0.0
57,3,0.08358811869641436,415,0.0
58,3,0.12406723704333367,415,0.0
59,3,0.15675035313441638,415,0.0
60,3,0.8219286370785707,415,1.0
62,3,0.3673411883621835,415,0.0
63,3,0.30668775311165336,415,1.0
64,3,0.0,415,0.0
65,3,0.018985008487886635,415,0.0
66,3,0.10093883100120929,415,0.0
67,3,0.45767532673505434,415,0.0
68,3,0.19759554173846255,415,0.0
69,3,0.40387701150816224,415,1.0
70,3,0.043086234250087174,415,0.0
71,3,0.9323654311274787,415,0.0
72,3,0.029588834198696512,415,0.0
74,3,0.5483730647424346,415,0.0
75,3,0.9524736389226525,415,0.0
76,3,0.17654396146542084,415,0.0
77,3,1.6206630152962074,415,2.0
78,3,1.3217314274662741,415,3.0
79,3,1.0876398505265366,415,1.0
80,3,0.3194032457329381,415,0.0
81,3,1.3719189588478125,415,1.0
82,3,0.056827289764154854,415,0.0
83,3,0.49592856965083565,415,0.0
84,3,0.0,415,0.0
86,3,0.0,415,1.0
88,3,0.4181642443073966,415,0.0
89,3,0.27743731963458884,415,0.0
91,3,1.5016513226143031,415,2.0
92,3,0.10801239952231241,415,0.0
93,3,1.048196631462113,415,1.0
94,3,0.22567937427449392,415,0.0
95,3,0.0,415,0.0
96,3,1.081444650757322,415,1.0
97,3,0.36697234873051476,415,0.0
98,3,0.23281505589445667,415,0.0
99,3,0.6239166869965027,415,1.0
1,4,0.0,415,0.0
2,4,0.10645014956179114,415,0.0
3,4,1.2450083555077065,415,2.0
4,4,1.9301064820953617,415,2.0
5,4,0.057286041707830804,415,0.0
6,4,0.46734344195716315,415,0.0
8,4,0.5091407087172871,415,0.0
9,4,0.7056525585978957,415,1.0
10,4,0.005709424088552434,415,0.0
11,4,0.0,415,0.0
12,4,0.2622718536904004,415,0.0
13,4,0.3121794152902516,415,0.0
14,4,0.053388214636847876,415,0.0
15,4,0.12834279426883854,415,0.0
16,4,0.8914782777415375,415,1.0
17,4,0.0,415,0.0
18,4,1.032074424810763,415,1.0
20,4,0.9520092165420593,415,0.0
21,4,0.0,415,0.0
23,4,0.010131077336643044,415,0.0
24,4,0.0,415,0.0
25,4,1.1018775790007207,415,1.0
26,4,0.24609783380000627,415,0.0
27,4,0.4938433578416925,415,0.0
29,4,0.0514801055958829,415,2.0
30,4,0.8052236343757747,415,2.0
31,4,0.38597418637316316,415,0.0
32,4,0.17724283829738927,415,0.0
34,4,0.5105872758719847,415,0.0
35,4,0.7500853352402852,415,0.0
36,4,1.323234010785521,415,2.0
37,4,0.0,415,0.0
38,4,0.8211898216736379,415,1.0
39,4,1.0229492738990225,415,2.0
41,4,0.5441430074378094,415,0.0
42,4,0.021516003721219423,415,1.0
45,4,0.8363588197089563,415,0.0
46,4,0.38845425120720484,415,1.0
48,4,0.15920087045803644,415,0.0
49,4,0.0,415,0.0
50,4,1.7597496809137216,415,1.0
51,4,0.9986270810041344,415,1.0
52,4,0.7871321865417504,415,0.0
53,4,1.004303059939929,415,1.0
56,4,0.941674908984916,415,0.0
57,4,0.14742123362744045,415,0.0
58,4,0.12151575155292103,415,0.0
59,4,0.12978944825104352,415,0.0
60,4,0.8540015088021062,415,1.0
62,4,0.3846728387630536,415,0.0
63,4,0.3607312796905594,415,1.0
64,4,0.0,415,0.0
65,4,0.027201228382695546,415,0.0
66,4,0.0,415,0.0
