EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
2.9582622941347787,13.631690497159248,0.5281550806193377,0.49947916077782933,2.0477803365120772,652,2,1.486480125504478,3.5188636216421525,4.49155526667676,5.33816855763874,6.070871707657307,6.806626690612781,7.500799613710257,8.341307978242643,9.320095373598667,10.539016736686017,15.118170622663726,14.622677247495568
2.335529162422575,13.026607261652998,0.48287670314546227,0.4694441630605168,1.9191157938085603,652,3,1.3526989264231026,3.29486902005661,4.22438484563947,5.033418680889437,5.733598616507613,6.436694920356538,7.100054908081385,7.9032548022676075,8.838595800114959,10.003411703401987,14.379306188076098,13.928406545935065
1.8830268477682652,17.048579077943955,0.5288992320687717,0.5033332105602804,2.0627150760929682,652,4,1.1294233979363875,3.6712395254249066,4.887743849102421,5.946567304814797,6.8629281623587195,7.783105818352425,8.651278549802063,9.702466832091035,10.926594853021335,12.451048276660948,18.178002475880348,17.801528009901556
2.077484697629572,8.687959948007837,0.460869086579454,0.4237532245931117,1.7348583331706637,655,0,1.4573629012946379,2.752673003670859,3.372603895997352,3.9121805805517447,4.379158291237523,4.84808104331999,5.290502073501039,5.8261878718651285,6.450003802122653,7.2268656289431,10.145322849302481,9.659535215537604
2.1045708340322187,11.55191626918527,0.48874157324235656,0.43948283761014173,1.8017546659334005,655,1,1.2829995601254875,3.0053042133267267,3.8295932067951064,4.547039502367199,5.167954820313029,5.791456355908244,6.379719967499832,7.091992759539188,7.92144748042234,8.954399154907662,12.83491582931077,12.407249309268943
2.367222743963038,10.156290599454891,0.5203260441363335,0.5085667646536606,2.094630527255322,655,2,1.729287944095793,3.243515207443056,3.9682190886448776,4.5989882958948956,5.1448887560231045,5.693062984190181,6.210256499896853,6.836477231892081,7.565722751689567,8.473880077002866,11.885578543550686,11.309149228852089
2.5555909734946627,10.562758553943404,0.4682414594289435,0.4541895073667427,1.876842415225288,655,3,1.599790759649455,3.1746193667980207,3.9283268395490842,4.584340250567652,5.152088356862517,5.72220123034941,6.260093502983666,6.911376402854048,7.669807276482183,8.614310238695005,12.16254931359286,11.629285727043042
2.564595920627055,10.209669722111116,0.488319871621039,0.4933756123600748,2.030618000634914,655,4,1.5839971443704153,3.106182837227756,3.8346955950056567,4.4687799798347205,5.0175495669669194,5.568604872538764,6.088516638165674,6.718028642002303,7.451106908181608,8.364037299092463,11.79366686648154,11.26566781835807
2.6908003100332283,3.619808339578263,0.514961812467574,0.4673505490129582,1.9248312538944348,664,0,2.1637467739300287,2.703433229551473,2.96172528285683,3.1865380345592422,3.381102675931139,3.5764777120459557,3.7608108977694226,3.9840025252534566,4.243913266120275,4.567590048270899,5.783555113508305,5.062306188864962
2.8140044704647384,6.6668403937233265,0.459755241685863,0.4024553608737223,1.6523491074324228,664,1,1.8646489767810823,2.8586252110867933,3.33433876628417,3.7483912777628143,4.106733844164984,4.466568968155875,4.806067586093225,5.217134365895375,5.695829165017072,6.291966099163027,8.53148937050441,7.909939711577382
2.7690926056615344,6.375223105323052,0.477742583741116,0.43089789051379307,1.7690477123410921,664,2,1.9528759072892588,2.9033741764624237,3.358279329353886,3.7542205821969716,4.096888723930001,4.44098413661354,4.765632591575375,5.158718712984953,5.61647470585855,6.186535744080168,8.32809901261231,7.677140376849224
2.490749341410515,7.829113482204228,0.47548804448225124,0.4303542872819956,1.7675360788849312,664,3,1.8173002246161145,2.9845627174035445,3.543210470868519,4.0294474149852455,4.450262141629699,4.872829633009879,5.2715152246711705,5.754245915339159,6.316394652122049,7.016459965333396,9.646413706820333,9.040646965281628
3.010409190217944,4.665671193897246,0.4984515965748591,0.45661325406614334,1.8744874396339322,664,4,2.317610628186866,3.0132274436403725,3.3461472227190012,3.635914602988897,3.8866943563461063,4.138518649925621,4.376110796809699,4.663788665188948,4.9987948154836594,5.415990781939016,6.98328182208412,6.21074494602183
2.5564189512879003,5.2680995541596545,0.4556971311297321,0.36948964833816866,1.5149121632985763,665,0,1.8828141748779816,2.668248570715795,3.044154730161646,3.3713366817759294,3.654496950030889,3.9388366288466754,4.207106515655036,4.531929158993605,4.910191080518796,5.3812551125824895,7.150913729037635,6.5233090040783095
2.892328965273351,7.5670002971475085,0.4827216488956365,0.44643867998122333,1.8341155691060562,665,1,1.9949471253834015,3.1231304950393053,3.663075116621172,4.133033191565242,4.539759338631655,4.948179569109455,5.333517448989064,5.800086657371321,6.343415051824432,7.020042673219121,9.561947422530912,8.896965047403109
2.444524244532997,4.346343888384851,0.4790922018735653,0.4303306841076968,1.7709963565211264,665,2,2.049765060721647,2.697772553932637,3.007906677617457,3.2778418337717725,3.511457749475491,3.746046715105516,3.9673776089088704,4.235366263293516,4.5474439630271135,4.936086253429797,6.3961089491065,5.71285392886595
2.9377299008189612,3.7538145470913733,0.5067240052738591,0.47442487943709644,1.9523009402497733,665,3,2.3932413215985653,2.952907104405175,3.2207611939420557,3.453896569780898,3.6556640427008973,3.8582719113793105,4.049429157611043,4.280883394808635,4.550416096124206,4.886075473475187,6.147055868689944,5.349308761490423
3.31889714478673,4.307602929419019,0.5161009497848696,0.45241146986545805,1.862519142277723,665,4,2.3511831203509415,2.993414625202813,3.300784381026248,3.568313481176587,3.7998470709446526,4.032345037398199,4.2517031073075175,4.517303055752312,4.826599063638691,5.211777206838223,6.658786049769968,5.875058342986321
3.0111938851300346,7.956286739190489,0.3973821459894061,0.36543539032672245,1.508975400052512,712,0,1.5737441166121036,2.7599671945670754,3.3276894178909533,3.8218246171538,4.249474904362908,4.678906427577278,5.08406812222524,5.574640113740252,6.1459201890750625,6.857357107281863,9.530030855802595,9.00544948359856
2.755343163100007,6.251041755744097,0.3573311869395779,0.3211158803284789,1.3252770193699646,712,1,1.7339444140675073,2.6659281691776533,3.1119723402833466,3.500201154154534,3.8361945502990378,4.173587415946177,4.491912126215499,4.877341423032282,5.326180903333095,5.885137867564013,7.984986169811606,7.407004698455771
2.2887685081865974,10.639236820072583,0.36670171779569,0.3508740777903326,1.4479986571023638,712,2,0.8994039514618126,2.4856348983221377,3.24479949104714,3.905562681015589,4.477421492913146,5.0516621937890225,5.593449004783239,6.249447432958783,7.013369625724592,7.96471113759611,11.538640771534403,11.238839454380464
2.239633953843459,5.931042552867908,0.3452716054423272,0.30398758910537454,1.2578539162248938,712,3,1.395272082784505,2.279546340760873,2.7027569131195675,3.071111773843955,3.389905217862222,3.71002649066422,4.012055732510476,4.377754387209381,4.803617173140231,5.333960381458923,7.326314635652415,6.8612239413909135
2.304892359758056,10.74271881890882,0.40389120602132605,0.40159774428328826,1.6588314457845352,712,4,1.3090565377507994,2.9107158796899246,3.677264448430259,4.34445451814692,4.921875485855844,5.501701509865765,6.048757982875498,6.711136946584657,7.482489389921974,8.443084076893287,12.051775356659618,11.61542317740935
1.7337909858234595,5.777095974094738,0.27850843334535585,0.22940658784993237,0.9466370093661309,727,0,1.0227488295710345,1.8840707995644377,2.2962964870340907,2.655090301774149,2.9656091196024223,3.2774213009923963,3.5716110495190168,3.927817602913468,4.342626662903815,4.8592042437179845,6.799844803665773,6.458928527142094
1.6610018828120945,8.818647038113276,0.3081495561304886,0.2701168875744215,1.1155637634514703,727,1,0.9897633415836035,2.304557915467145,2.9338140078255766,3.4815071785533793,3.955509318278751,4.431485757339592,4.880561827067535,5.424305583642522,6.057505153923097,6.846052786406638,9.808410379696886,9.478489265835684
1.6777914302832155,4.770434179466875,0.27064159841391994,0.20910399226479978,0.8672952766367603,727,2,1.1233834688812256,1.834619664992045,2.1750148251170445,2.471288642428082,2.7276994046134497,2.9851781611282995,3.2281052023118364,3.5222425898301823,3.8647709685525995,4.291334653648446,5.8938176483481035,5.519356492054361
1.6130227045887753,5.137956937566848,0.29048096418095004,0.22249477734051032,0.9224854750390226,727,3,1.1342523751636764,1.9002834764385357,2.2669032868545917,2.586002567508073,2.8621676721661857,3.139483051341882,3.4011256250815807,3.717923881580441,4.086841257559633,4.5462681698071075,6.272209312730528,5.894125187675969
1.8841766296705116,5.391480958767804,0.29764547897248234,0.23609269399307298,0.9782622903745939,727,4,1.3096383681003456,2.1134680121656726,2.4981780731848455,2.833022782182052,3.122814798995926,3.4138138487285774,3.688366744259192,4.0207968888554015,4.4079178850255865,4.890014461432621,6.701119326868151,6.264573204168036
1.2855390963300881,4.5201597761577865,0.27189502551833494,0.23228049896819597,0.9589924874355821,735,0,0.9323842517621049,1.606306398900268,1.9288431854717083,2.209573396047161,2.4525319129873906,2.6965023933732275,2.9266845945710163,3.205390460265017,3.52994854899367,3.9341331449449255,5.452544027919894,5.141749277332525
1.3398458709111458,4.344952864453536,0.2615977649709831,0.22100359325832164,0.9132263987869099,735,1,0.8960229605326274,1.5438230624386766,1.853857929369075,2.123706694231823,2.3572478424210908,2.5917617291172816,2.81302178716122,3.0809246732216975,3.392902494169835,3.781420401702557,5.2409758249861635,4.94230150480862
1.4505860578793748,5.3498444393977955,0.303317151811495,0.2492695271996147,1.0293133476595497,735,2,0.9078828568929727,1.7055048061150322,2.087243886056843,2.4195027066277097,2.7070567611797065,2.995808527157948,3.2682411468236787,3.5981040498288466,3.982235446113797,4.460608959489485,6.257727296290762,5.955099677326436
1.2831781305134304,3.2460808663115586,0.280668195518928,0.19577159113436884,0.8109416304815259,735,3,0.937319190891611,1.42128566454319,1.6529103290281957,1.854512265745395,2.028989061301832,2.2041925823150814,2.369494269882582,2.569642455513114,2.8027186860007585,3.0929774264761836,4.183400057203169,3.8709603269059665
1.8940911503290034,7.81433061348789,0.3229586522622183,0.27181900389724206,1.1218689206038563,735,4,0.8282735284514559,1.9933320056466226,2.550924924944623,3.036243760398568,3.456263908081812,3.878033510944593,4.275966307698262,4.757785510182852,5.318872802270401,6.017616257822952,8.642604141939346,8.36651296578886
1.7850920360172022,6.9319571281264025,0.2925851836062227,0.22618202380765964,0.9377449472794053,744,0,1.126777233366655,2.160280397634796,2.654911403500998,3.0854293233637957,3.4580219100741765,3.8321664081256515,4.185165688986721,4.612579145152286,5.110309948501467,5.730153146470181,8.058734361493055,7.683141950370836
1.8899361777683783,6.883100404443457,0.3497826931670302,0.29177361505158994,1.2123933415905614,744,1,1.3605620504876594,2.3867810412404693,2.8779258670954646,3.305409478657949,3.6753760172380887,4.046883529223301,4.3973948563930065,4.821795884648202,5.316018660483904,5.931493177676014,8.243662454931115,7.7901417714352315
1.9698582452666402,8.364633457074973,0.40240524629672964,0.3129364759025446,1.3025317233926224,744,2,1.3081183016576432,2.5552228330393465,3.1520827074011732,3.6715787933973085,4.121177710276089,4.572649282926706,4.998605407645552,5.514355408599879,6.114955737389946,6.862906288156092,9.672751758732621,9.23671232484674
1.5596702027778124,7.049908116931693,0.3885043643500666,0.34474820817430174,1.4324485586913525,744,3,1.235220036472124,2.2863088144285255,2.7893562336044635,3.227199648043702,3.6061320985489247,3.9866428670036256,4.345648620994223,4.780334747612244,5.286534708996993,5.916924873248576,8.285128153403816,7.8733881412464415
1.6283725793799977,5.706714158727454,0.3412654998238778,0.24720477379909198,1.0262663037266198,744,4,1.2141292397910217,2.0649578054623055,2.472161386261889,2.826584049797743,3.13331984615598,3.4413332491496345,3.731938911717394,4.083805834268589,4.493561314605103,5.003845479474865,6.920843398518474,6.516133651921466
1.4622203092239168,8.681718198424768,0.32037272931202543,0.2512758893922039,1.0399941168144937,750,0,0.896010606465877,2.190390110480703,2.8098756216806873,3.349064654523283,3.8157068712670523,4.284292732018319,4.726395910678734,5.261696852686601,5.885064610663647,6.6613683114093085,9.577728804890642,9.279058602735349
1.759509732448374,5.245237272359411,0.33955265630967624,0.2658422000579997,1.0991836383730311,750,1,1.3259679678577434,2.10799376780464,2.482268585158462,2.8080306459941333,3.0899620669615806,3.3730677801324043,3.640173440318303,3.96358643170729,4.34020678770106,4.809226515450403,6.571205240217155,6.129215917597906
1.7233552205713714,11.659744116432211,0.38544269376490226,0.31559778683568124,1.3055059765513262,750,2,0.9141624489925244,2.6525434308937417,3.4845264991462437,4.208669578850436,4.835380641891418,5.464702062843464,6.058456642112928,6.777377927789917,7.61457494136785,8.657168388938643,12.57390656542473,12.269185749093888
1.4233805812901192,15.42604738598644,0.395044493717131,0.338155393874435,1.3996028917725445,750,3,0.7178080708442662,3.0177168110295,4.118445103781145,5.076499187147184,5.905648991744301,6.7382523459586565,7.52380014048949,8.474945698136686,9.582572132636118,10.961941676765308,16.143855456830703,15.90458609988261
1.7769353858166463,10.07426286551991,0.392439077184109,0.31844197573894595,1.3143658487174554,750,4,0.9798599209551585,2.4818574602847145,3.2007082382726466,3.8263830098918574,4.367874480610016,4.911621355178084,5.424637734391481,6.0458007667191325,6.76915650255608,7.669979054733218,11.054122786475064,10.727502812823344
1.769292370617024,12.974157840125152,0.382020932463872,0.31450743654857977,1.2994527880620723,752,0,0.7791566409019202,2.7135069165372565,3.639280204529667,4.445056602459,5.142417382494229,5.842682788498875,6.5033718699069825,7.3033378161453495,8.234912822335552,9.395038792235725,13.75331448102707,13.49359560072643
1.4306713652481389,13.064659894959206,0.3868954593109434,0.32458091924304516,1.340831934301068,752,1,0.7893840282027462,2.737227485967593,3.669458563814745,4.480855705737486,5.1830809697979285,5.888231121229105,6.553528880919888,7.359075039980084,8.297148306275576,9.465366807917395,13.854043923161957,13.590915913761041
1.9754662628876423,7.712667699802083,0.37447474325181673,0.29818161361804796,1.2320686088618837,752,2,1.0629440675667166,2.212845361726709,2.7631841061464977,3.242189038424439,3.6567448060945678,4.073027268874344,4.465783037732712,4.941333866582098,5.495121522684545,6.184774462475226,8.775611767368803,8.421297078179897
2.31668928306308,5.115575616021431,0.3178438187634083,0.20462536610653057,0.8493005803150572,752,3,1.3287948602198765,2.091489073194628,2.456511860521244,2.774221121037928,3.0491832300146666,3.3252906028278635,3.5857934421081272,3.901211701902094,4.268522046425823,4.725947660963997,6.444370476241305,6.001438856168014
2.8386185906668113,9.541623241387779,0.39070204962154476,0.318224871738365,1.3152928146426834,752,4,1.3127688970446927,2.7353538366163033,3.416198021635031,4.008792539181777,4.521654638472553,5.036652895423721,5.5225454190215295,6.110866738910233,6.79597769868831,7.649172569117776,10.854392138432472,10.41680250608424
2.0094382079928335,7.614089170197552,0.4073210947359494,0.3572371994354907,1.472296535305855,769,0,1.513579021054704,2.6487829908671747,3.192087647171031,3.6649702358273877,4.074227409080302,4.485189207898106,4.87292501638806,5.342397649821175,5.889107135960053,6.569945360092264,9.127668191252255,8.623141850900685
2.3808754041211317,9.076846095464589,0.47376913922017333,0.4700784179398122,1.933475668077549,769,1,1.6977857642404823,3.0510758939751828,3.698755824953906,4.262484773028107,4.750365108028863,5.240277547403105,5.7025020079648865,6.262165907933929,6.913904776981661,7.725540106988858,10.774631859705073,10.208703271624913
2.1589453727266594,11.74546829449988,0.4779845138374152,0.4732713875089027,1.9413381732516486,769,2,1.3632365726775701,3.1143983908779247,3.952498322757962,4.681965410407024,5.313284146672104,5.947232432589003,6.545352384097647,7.269559286310864,8.112911497220146,9.163170247344691,13.108704867177451,12.65429267628493
1.8067116161362515,6.965713644824618,0.42437873653521113,0.3677634716171391,1.5135689667892416,769,3,1.294006749977893,2.3325427593974726,2.8295824673806043,3.262196878188471,3.636603877140943,4.012570344769347,4.367288624449739,4.796783453769151,5.296938054303444,5.919799699570049,8.259720394802507,7.828384811476545
2.152690742118598,2.0260478661348884,0.3915239342537278,0.31708519583436395,1.3088200303449404,769,4,1.9102446356488543,2.212313278300006,2.356882275977902,2.482712528062367,2.5916125690304908,2.7009661971462178,2.804139576109256,2.92906246654491,3.0745374620470494,3.2557030355453622,3.9362925017837425,3.299544289900791
1.7139767180516692,10.7206931247086,0.4139416236943718,0.3702996008823035,1.5180872431068662,784,0,1.0948141911150726,2.693189666141812,3.4581665876437437,4.123988723907361,4.700225810899127,5.278863023127838,5.82479787145504,6.4858187658760365,7.255589712636563,8.2142149014592,11.815507315823671,11.450569252118648
1.981538619972038,7.265420850774106,0.4134929441162445,0.36555830408788276,1.5005444792227065,784,1,1.4899155409224885,2.573135661910784,3.0915610296728326,3.542789133625126,3.933305390187885,4.325448213217768,4.6954286225122885,5.143402921679086,5.665077203542843,6.314738130679824,8.755336391696593,8.258697878055763
1.8254267875796482,9.081677975699648,0.37067764920556656,0.29685746332117247,1.2227601197072202,784,2,1.0984513377826617,2.452461864862584,3.1004865754954105,3.6645156135715236,4.152655662058985,4.642828896670674,5.10529941331974,5.665261239342405,6.317347048739971,7.129414436828564,10.180129313482306,9.813978867554754
1.9664800251097088,4.801326343088938,0.3601397465152252,0.3290675242594646,1.3572901347052981,784,3,1.547306013228053,2.263148000786276,2.6057474766165414,2.903939890620665,3.1620111061152887,3.4211572320091554,3.6656574092264655,3.961699558441703,4.3064460670706675,4.735772074139621,6.348632356316992,5.832863685240976
2.1155574077631303,8.063322884310026,0.36157176515080747,0.33882174153981404,1.3964435483369855,784,4,1.42483321804569,2.6270145878116793,3.2023743938767595,3.7031572076148906,4.1365606859422455,4.571769363292007,4.9823817094017375,5.4795533794598485,6.058518901417168,6.779526800122384,9.488156102355717,9.013211696340488
1.8825593162757197,5.40855473145584,0.31923810013916315,0.2732987959993849,1.126537507042027,787,0,1.3088830884121603,2.115258304784546,2.5011866678218233,2.8370917649555984,3.127801496783162,3.419722083968244,3.695144435176246,4.02862732145269,4.416974254604184,4.9005975372023745,6.717437819867997,6.281143457063943
2.2907316932397674,4.76276005984915,0.3238198155141218,0.2780130027129395,1.1459604836452846,787,1,1.774351973277056,2.4844440153255674,2.8242915873112437,3.120088793767146,3.3760870721436484,3.6331516267845836,3.8756878752011965,4.1693520887041515,4.511329447613299,4.937206926669851,6.5371120331262045,5.945661375367187
2.1043012057870416,6.938598163965878,0.32363275764286775,0.28154191344877727,1.1609330583458772,787,2,1.3217870549274373,2.35628034816309,2.8513852262960353,3.282315596046,3.655265138328397,4.029768078732411,4.383105544154086,4.810928476031661,5.309136121352359,5.92957314885817,8.260385218893312,7.8197895339175
2.6584745202681543,2.294394235012234,0.33308357488131723,0.3036951033775057,1.2552835239093922,787,3,2.1933739288300016,2.5354510158827073,2.699167915358752,2.841664156340214,2.9649878104187923,3.0888251284408197,3.205663634507866,3.347132335434178,3.511875230504712,3.717035855959324,4.487768163842237,3.756643520898903
2.18389876671407,1.2113354872804507,0.3061209202572563,0.21964483000744153,0.9100925577930091,787,4,1.8347589317691428,2.0153600283937845,2.101795082656288,2.1770265973065985,2.2421358607134096,2.307516315249339,2.3692017163543895,2.443890736731305,2.5308674698624323,2.6391829208051942,3.0460944190495898,2.4345081084598763
1.9501940930952886,0.9587539966458749,0.31360553850474276,0.20695863432066153,0.8600833947703236,805,0,1.859622312542241,2.0025653906619496,2.070977448753742,2.1305220721071305,2.182055084361313,2.2338027403550935,2.2826258165921716,2.341741063808036,2.410581852656621,2.49631191883591,2.818376309188123,2.198502205007375
2.2705026924570366,2.4575035793727054,0.3175959460262631,0.2181111093665874,0.9071177652527573,805,1,1.732651919514063,2.099047394635596,2.2744029897319353,2.427029341783952,2.559120120558861,2.6917610798390887,2.816905679004627,2.9684314427946337,3.144885971896037,3.364631542952338,4.190155498886763,3.612604859048744
1.90917587884721,8.531172836320884,0.34769911450990276,0.2982893063233918,1.2348990527363832,805,2,1.3471392401506808,2.6190735522486457,3.227816872966264,3.7576560966654995,4.216206502561802,4.676666848700493,5.111103735781579,5.6371222900976,6.249680537479662,7.012522741427084,9.878312076471572,9.429265663088009
2.0199676712819192,2.9324190377513766,0.3363706504845034,0.27124907173595736,1.1253135622852612,805,3,1.7463738495813164,2.183575681395778,2.3928189515797356,2.574940525756294,2.7325580029563947,2.8908319836918492,3.040160923899726,3.2209692198376105,3.4315237943161923,3.693735455546624,4.67879288733269,4.096668270805585
2.0812506122659475,8.157124906986049,0.346690814344882,0.294617867009987,1.2209320360173321,805,4,1.3560904294958445,2.5722569820116057,3.1543100477104273,3.6609185540971123,4.09936388966933,4.5396354244548265,4.95502449464636,5.457979848297178,6.043680575801699,6.7730760834659405,9.5132153364819,9.06118519331662
2.5795968549869026,6.971386732433018,0.3731901189122868,0.32659596805974017,1.346019715587585,835,0,1.434680742521152,2.4740625670382683,2.9715070791738563,3.4044738242260384,3.779185751548316,4.155458417624923,4.510465590587402,4.940310213469731,5.440872155019067,6.064241077624607,8.40606747495417,7.927840560780453
3.756611637920398,0.7593373549453588,0.39829878605701385,0.34451725826935764,1.4355730940898401,835,1,3.565593803579304,3.6788053460885317,3.7329879950469964,3.780147596943373,3.820961967839717,3.8619463375157816,3.9006144272445913,3.9474339613637435,4.001956166955073,4.069854753995765,4.324931158524656,3.1363998906648884
4.311259937583216,6.333200238106517,0.42608664427515497,0.3584965903425579,1.4895532921490062,835,2,2.311208985949499,3.2554419586937984,3.7073485625901506,4.100679932387749,4.441089345668223,4.7829166219119665,5.105425126837617,5.495920185062151,5.9506588373676905,6.5169622660251045,8.644409224056023,7.874006228739526
4.93714068671116,7.894492454139947,0.4417849086310551,0.38688991236984893,1.6192672559188581,835,3,2.4860007620439,3.663010772469315,4.226323653841652,4.7166210412762295,5.1409498866348855,5.567046133629949,5.96906104912435,6.45582290326307,7.022666003790897,7.728577387642252,10.380493216183845,9.551826295502543
4.135616160520186,10.216268338348133,0.39848828148558524,0.32552649239157266,1.3679189860464078,835,4,1.636474718191598,3.1596442155697546,3.8886278187562913,4.523122018949733,5.072246281600984,5.623657739975589,6.143905530009937,6.773824394033326,7.507376456357056,8.42089688372009,11.85274305653973,11.307251483809196
3.73390847304306,5.290753922610097,0.3663640923043778,0.27311714372374485,1.140123224193458,837,0,2.058924777112273,2.847736770509517,3.2252594363541807,3.5538483660268714,3.838226306230059,4.12378872880434,4.393212254566832,4.719431730248371,5.099320288638133,5.572410033776609,7.349678699722374,6.66337044068495
4.455792076600774,5.728253061906198,0.38824107669177954,0.32886058164197607,1.3752325013741364,837,1,2.39813165876381,3.252171514432804,3.660912007412835,4.016672371632818,4.324565883698459,4.633741824481866,4.925444322646284,5.278639299725152,5.689941323899758,6.202151458936427,8.126384720670014,7.327007501082077
3.625594520359474,9.113695953281475,0.3808369408396879,0.2883778900852803,1.2106279221672847,837,2,1.4946942291350958,2.853478398136435,3.503787757125327,4.069805311987098,4.559666326266464,5.051567694784573,5.51566867781595,6.077604681434455,6.731989456825157,7.546919835155899,10.608390182416569,10.11015877270487
3.442658345076764,5.231144903499473,0.3995670176135815,0.32038005697095423,1.330517196238325,837,3,2.0045771311819114,2.7845018639208634,3.157771117844995,3.482657954380317,3.7638319107429834,4.046177004340432,4.312565032264439,4.635109110593429,5.010717601403369,5.478477214755052,7.2357220346813795,6.567529657620745
3.439804186029246,5.048337479858997,0.41078597902358194,0.30196797361977007,1.2456363626489952,837,4,1.730118099083442,2.4827876068849024,2.8430126053175786,3.15654595678274,3.4278940169973047,3.700372287922043,3.95745112828352,4.2687235914962125,4.631206079916788,5.082619380677763,6.77845557894244,6.201749545914626
1.814321683782689,10.227958293814325,0.4238127786990146,0.3670607381566585,1.4975213170547919,842,0,1.1575466794583358,2.682459062105565,3.412276804096467,4.047497023683505,4.597249621257371,5.149292031676157,5.670135114756407,6.300774762849269,7.035166191432449,7.949731913687869,11.385504973272658,10.999656080119879
1.6040103549211224,12.514363776100282,0.45441360260142316,0.4289997915311879,1.7498636070671794,842,1,1.060255693838993,2.9260541000241704,3.819018702651643,4.5962390116798995,5.268885867998837,5.9443344126017275,6.581609186773797,7.353224962000305,8.251785674444557,9.370797682185929,13.574619469939273,13.221200905326274
1.9068369357638673,13.985230244462898,0.49275493764816647,0.5184978525107177,2.1207497791213097,842,2,1.3076154011109493,3.392709039677281,4.390627574836894,5.259197896661115,6.010903802541849,6.765740691061835,7.47791708334518,8.340224146642427,9.34439652623722,10.594930780680837,15.29284564557385,14.856973845203534
1.950411122992474,13.241515152399906,0.5010178796454646,0.4951174571175364,2.0260513168488647,842,3,1.2880107420553215,3.2622220011213026,4.2070726166060535,5.029453576827561,5.741184808196395,6.455880520902674,7.130184363224836,7.94663513629614,8.897407025467606,10.08143960765312,14.529525894455231,14.100188980436789
2.979334699220655,6.205197295825535,0.5085867555726696,0.5311542592429863,2.1804163568679074,842,4,1.8118769504023344,2.7370256380828577,3.179798569781876,3.565180155784142,3.8987094129284063,4.233627876018284,4.549618027506642,4.932220627807902,5.377768368208625,5.932626002896695,8.017074246227867,7.413115262760423
3.445344239175564,3.8505461965242986,0.4573546972817584,0.4019619000902844,1.6641757519383131,850,0,2.125087040976243,2.6991747920561657,2.973931185253289,3.213074201896743,3.420040999453753,3.6278698488384564,3.8239530058995834,4.06137156281822,4.337849823763147,4.682158772053627,5.975633237500547,5.267270890508468
2.6963920829251147,5.9918741893468805,0.5335334206275215,0.4833093748695164,1.9974231747972646,850,1,2.1142054310168295,3.0075492327925297,3.4351004571466035,3.8072333431984293,4.129296486721553,4.452701077881614,4.757828077479942,5.127277514174625,5.557508154483984,6.093290818846021,8.106079620363715,7.401344476691438
3.541221412841857,0.46258010774272407,0.5209276613408018,0.5073133435046869,2.0884812262532275,850,2,3.4042785536671607,3.4732458014794414,3.5062532854781656,3.5349824051299965,3.559846078652342,3.584813313593504,3.6083694958311683,3.636891449869449,3.670105788098106,3.7114688732990464,3.8668586614098834,2.732099143520831
3.3049589686568406,7.612784405796809,0.4904623422518454,0.462746384814547,1.9082194861879058,850,3,1.797540798973103,2.932550238134003,3.4757617927472375,3.9485633473687116,4.357750389555588,4.768641765199568,5.156311130564351,5.625703314298814,6.172319115289134,6.853040669724202,9.410325204769917,8.81114493844555
3.2298909239905353,8.735696732091967,0.48565492247767894,0.4552832438141809,1.8776854518658617,850,4,1.81831891745286,3.1207462186938484,3.744083377546797,4.28662481514351,4.7561683772236885,5.227667667906963,5.672519620573661,6.211148793152926,6.838392336630257,7.619522701233114,10.554015649544832,9.947909343727213
3.495290478484041,2.5860024003707736,0.5031944124686517,0.4770893716030656,1.9671312846751428,852,0,2.5658986337613356,2.951452325769029,3.1359769765747583,3.296583909593794,3.435581497978161,3.5751580349017447,3.706846239367402,3.8662950361740354,4.051976082436843,4.2832117880497265,5.1519010341320906,4.296601489544979
3.7337848174679498,3.650133423776687,0.4913699607696928,0.46254562553906015,1.9075026229967185,852,1,2.7315138891357718,3.275721588887332,3.5361774938471036,3.762873623061443,3.959068237232487,4.156080035259714,4.34195747936739,4.567018903332589,4.8291070564714005,5.155495453368158,6.381647312912452,5.4711426832005285
3.923823083339277,4.871785746457341,0.4926740003279558,0.4485880390037475,1.8532384783914222,852,2,2.775519602828313,3.5018665625015855,3.8494936813072287,4.1520620652159925,4.413920472534492,4.676869564548752,4.924957778774836,5.2253443427861255,5.5751500020696385,6.010776362863175,7.647305349285646,6.722132148342874
2.908663874781301,8.293518150411366,0.4864234960723785,0.41423206665042267,1.7123156062382754,852,3,2.009249404052676,3.245751173024538,3.8375366023173414,4.352615982709371,4.798392452972462,5.24602565786869,5.668360344709825,6.179725488913662,6.775219571652022,7.516811118995019,10.302767554464053,9.633017753113164
2.126768535084136,11.445606599521568,0.4907994541649839,0.48290050320290673,1.981672662565617,852,4,1.338507205703739,3.0449618791721327,3.861665127681746,4.572508927450854,5.187710102322773,5.80547369446866,6.388323649246417,7.094041556064337,7.915862992969024,8.939308647090776,12.784113805225306,12.337944736657391
