station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
10,2416.6000000000004,2360.5,1988.9,1978.5,1650.8,543.3,1444.9,2365.3,2510.3000000000006,230.39999999999998,0.0,1264.1,1455.7,2060.0000000000005,1597.9,2471.1000000000004,2360.9,671.1999999999999,945.5,1949.2,2282.5,2548.9,1392.8999999999999,2546.4,2935.7000000000003,3272.9,1072.6,1414.1999999999998,1600.1000000000001,2188.1000000000004,1770.4,1061.9,1179.3,963.9000000000001,481.5,2102.8,2263.0,2871.0,2531.0,1257.7,1829.9,1857.8000000000002,1790.8,2180.4,2131.6000000000004,2693.5000000000005,2635.4,3869.7,3177.5,2867.7999999999997,3925.2000000000003,4014.8,1620.7,2834.4,2547.2999999999997,2502.3,2229.0000000000005,1931.1000000000001,1595.1000000000001,1289.4,977.0999999999999,3421.7000000000003,607.0,3976.7000000000003,3733.1000000000004,3496.8999999999996,2189.0,1889.5,1637.6,1295.1,901.2,3334.4,3199.0,3623.7000000000003,3798.5000000000005,3851.2000000000003,1896.9,1746.7,2988.8,3748.4000000000005,3364.3000000000006,3112.9000000000005,3448.3000000000006,2867.2000000000003,2366.4000000000005,3222.0000000000005,3462.6000000000004,3194.4,3515.4,3169.8,2945.8,2948.1,2899.0,3034.4000000000005,3799.7000000000003,4079.9,3792.3,2821.1,3759.0,2721.3,2519.3,2440.4,2560.2000000000003,2922.7,2903.5,3226.3,2954.1000000000004,2871.7000000000003,2527.6000000000004,1384.6,1176.3,939.8999999999999,2979.7000000000007,3040.0,2688.4,3307.8,3451.9,1849.7,3957.8,4099.3,4476.1,4736.0,4869.200000000001,5062.300000000001,1879.0000000000002,1743.4,1852.6000000000001,1370.7,88.2,378.7,3228.8,3120.6000000000004,2956.5,2971.6,3343.4,3359.5,3693.6,2194.7000000000003,3714.2,1126.9,4350.800000000001,5297.900000000001,5657.200000000001,6.3,3713.9,3707.2000000000007,2845.4000000000005,2822.8,2839.2000000000003,1464.6000000000001,3113.3,2334.7000000000003,2336.2000000000003,303.2,377.0,801.9000000000001,634.8000000000001,2457.2,2607.5,3541.9,1074.3,1544.0,2243.8,2634.5,907.3999999999999,2150.0,3247.9,542.1999999999999,714.3,1733.8000000000002
11,2569.7000000000003,2534.5,2162.9,2131.6,1824.8000000000002,1053.3999999999999,1805.0,1101.2,1246.2,1298.6,1264.1,0.0,941.5999999999999,795.9,1646.1999999999998,1207.0,2514.0,1127.0,1455.6,1997.5,2418.2999999999997,2689.2,1572.6,2683.1,2984.0,3409.6,2187.3999999999996,2164.4,336.0,2328.3999999999996,1950.1,2176.7,2149.2999999999997,1792.7999999999997,1596.3,1776.5,1765.1999999999998,1606.8999999999999,2248.6,1437.4,565.8,593.7,606.5,916.3000000000001,867.5,1429.3999999999999,1371.3,4285.4,3633.3,3323.5999999999995,2888.5,2971.9000000000005,1773.8000000000002,2922.9,3003.0999999999995,2590.8,2684.8,2386.9,1683.6000000000001,1377.9,1432.8999999999999,3510.2000000000003,657.0999999999999,4065.2000000000003,3821.6000000000004,3912.6,2277.5,1978.0,2093.3999999999996,1750.8999999999999,989.7,3422.9,3614.7000000000003,3363.0000000000005,2534.4,2587.1000000000004,1945.1999999999998,1926.4,1724.6999999999998,2484.2999999999997,2100.2,1848.8000000000002,2184.2000000000003,1603.1,1102.3,1957.9,2198.5,1930.3,2251.3,1905.6999999999998,2304.9,2311.3,1880.6,1770.2999999999997,2535.6,2815.8,2528.2,1891.4,2494.9,1457.1999999999998,1255.2,2272.1000000000004,2608.5,3059.3999999999996,1639.3999999999999,1962.2,1690.0,1607.6,1263.5,1674.4,2291.1,324.2,1715.6,1775.9,1424.3000000000002,2043.6999999999998,2187.8,629.8,2693.7,2835.2000000000003,3212.0000000000005,3471.9,3605.1000000000004,3798.2000000000003,614.9,1026.9,999.2,1399.6,1203.0,1207.6,1964.6999999999998,1856.5,2457.1,2464.1000000000004,2844.0,2852.0,3194.2,2243.0,3206.7,1270.4,3086.7000000000003,4033.8,4393.1,1257.8,2449.8,2443.1,1581.3,1558.6999999999998,1575.1,1387.1999999999998,3201.8,1070.6,1072.1,988.0,887.0999999999999,1916.7,1463.6999999999998,1422.1,1420.6999999999998,3271.8,2189.1,2029.9,979.6999999999999,2624.9,1087.1,2286.7,3296.2000000000003,721.9,894.3,469.7
12,2402.1,2366.8999999999996,1995.2999999999997,1964.0,1657.1999999999998,1245.0,1767.9,957.0,1094.6,1494.1,1455.7,941.5999999999999,0.0,654.9000000000001,1478.6,1016.9000000000001,2346.3999999999996,974.1000000000001,1589.0,1829.9,2250.7,2511.7000000000003,1574.8000000000002,2515.5,2816.3999999999996,3242.0,2382.8999999999996,2127.3,605.6,2160.7999999999997,1792.8,2372.2,2344.7999999999997,1988.2999999999997,1791.8,1586.4,1575.1000000000001,1416.8000000000002,2058.5,1444.1999999999998,375.8,437.6,335.1,760.2,677.4000000000001,1239.3000000000002,1181.3000000000002,4144.4,3480.4,3170.7,2747.5,2815.8,1606.1999999999998,3206.0,2850.2,2873.9,2531.9000000000005,2234.0,1966.7,1661.0,1280.0,3585.8,978.6000000000001,4140.8,3897.2000000000003,3771.6,2560.6,2261.1,1940.5,1598.0,1272.8000000000002,3496.2000000000003,3473.7000000000003,3206.9,2393.4,2431.0,1777.6,1778.4,1534.7,2294.2000000000003,1910.1000000000004,1707.8000000000002,2043.2000000000003,1447.0,961.3000000000001,1767.8000000000002,2008.5000000000002,1774.2,2095.2,1715.6000000000001,2114.8,2121.2,1690.5,1580.2000000000003,2345.6000000000004,2629.9,2376.6,1701.3000000000002,2350.7,1316.2,1099.1,2082.0,2440.8999999999996,2891.8,1449.3000000000002,1772.2000000000003,1499.9,1417.6000000000001,1073.4,1544.3,2267.5,1265.8000000000002,1564.0,1631.6999999999998,1280.1,1892.1,2043.6,394.0,2542.1,2691.0,3067.8,3320.2999999999997,3460.9,3646.6,617.1,791.1,1001.4000000000001,1163.8,1398.5,1403.1,1774.6,1666.4,2267.0,2274.0,2653.9,2661.9000000000005,3004.1000000000004,2075.3999999999996,3016.6,328.8,2935.1,3889.6,4248.9,1449.4,2305.6,2291.5,1391.2,1368.6000000000001,1385.0,1389.4,3484.9,880.5000000000001,882.0000000000001,1183.5,1078.7,2112.2,1659.1999999999998,1232.0,1230.6000000000001,3130.8,2369.5,1899.8,789.7,2434.8,1279.0,2119.1,3128.6,913.8000000000001,741.4000000000001,471.9
13,2386.6,2351.3999999999996,1979.7999999999997,1948.5,1641.6999999999998,1849.3000000000002,1650.8,305.5,450.3,2094.5,2060.0000000000005,795.9,654.9000000000001,0.0,1463.1,804.5,2330.8999999999996,1629.0000000000002,1573.5,1814.4,2066.2000000000003,2294.7000000000003,1418.4,2500.0,2800.8999999999996,3226.5,2351.7999999999997,2010.2,459.9,2117.3,1777.3,2467.7999999999997,2458.5,2588.7,2392.2000000000003,1374.2,1362.7,1204.4,1846.1,1428.6999999999998,327.4,422.3,319.8,744.9000000000001,662.1,1026.9,946.1,3489.5,2840.3,3150.0,2092.6,2800.500000000001,1590.6999999999998,3718.8,3470.5,3386.7000000000003,3186.8,2888.9000000000005,2479.5,2173.8,1934.9,3570.500000000001,1453.0,4125.500000000001,3881.900000000001,3116.7,3073.4,2773.9,2595.4,2252.9,1785.6000000000001,3480.900000000001,2818.8,3191.600000000001,1738.5,2415.7000000000007,1728.8000000000002,1730.3000000000002,1299.5,2081.8,1697.7000000000003,1052.9,1388.3000000000002,1431.7000000000003,306.4,1550.8000000000002,1773.3000000000002,1758.9000000000003,2079.9000000000005,1503.2,1897.8000000000002,1908.8000000000002,1478.1,1367.8000000000002,2110.4,2020.1,1732.3,1484.3000000000002,1699.1999999999998,661.3,1083.8000000000002,1865.0,2425.3999999999996,2876.3,1232.3,1537.0,1287.5,1182.4,856.4,1528.8,2252.0,1120.1000000000001,919.7,980.2,628.6,1247.8,1392.1,378.5,1897.8,2039.4999999999998,2416.2999999999997,2676.0,2809.3999999999996,3002.3,460.7,775.6,845.0,1148.3,1998.9,2003.5,1562.1999999999998,1454.0,2050.0,2061.6000000000004,2436.9,2449.5000000000005,2787.1000000000004,2059.8999999999996,2804.2,983.7,2290.8,3238.0999999999995,3597.3999999999996,2053.7000000000003,1654.1,1647.2,1174.2,1156.2,1168.0,1233.0,3702.000000000001,668.1,669.8,1783.9,1683.0000000000002,2622.5,2259.6,1019.8,1018.2,2475.9,2354.0,1884.3,554.5,2222.4,1779.0,2103.6,3113.1,1517.8000000000002,1396.3000000000002,326.2
14,923.5,888.3000000000001,516.7,485.4,178.6,1142.2,289.3,1764.5,1900.8000000000002,1636.0,1597.9,1646.1999999999998,1478.6,1463.1,0.0,1495.3,867.8,1460.8000000000002,740.0,351.3,772.1,1043.0,355.4,1036.9,1337.8,1763.4,990.3,648.7,1310.1999999999998,682.2,314.2,1106.3,1097.0,1453.4999999999998,1581.3999999999999,655.9000000000001,665.1,1715.6000000000001,1021.5,340.2,1148.6,1245.1,1143.5,1567.7,1407.0,1718.5,1745.9999999999998,4659.3,3967.1000000000004,3657.3999999999996,3555.7,3623.3,127.6,3347.9,3336.8999999999996,3015.8,3018.6000000000004,2720.7000000000003,2108.6,1802.9,1766.7,3935.2000000000003,1120.5,4490.200000000001,4246.6,4286.5,2702.5,2403.0,2427.2,2084.7,1414.7,3847.9,3988.6000000000004,4014.4,3201.6,3238.5,299.0,299.8,2099.4,2773.4,2389.3,2516.0,2851.4,2254.5,1769.5,1733.4,2573.2000000000003,2581.7000000000003,2902.7000000000003,1712.7,1439.9,1437.7,1389.5,2059.4,2910.3,3109.1,3182.7999999999997,1266.4,3158.2,2124.3999999999996,1906.6,885.7,962.3,1413.2,1927.6,2314.5,1979.1,1982.3,1551.7,490.9,1214.1,1453.4,2370.2,2439.2,2087.6,2698.3,2851.1,1084.6,3348.2999999999997,3498.5,3875.3,4126.499999999999,4268.400000000001,4452.8,1031.3,687.5,647.0,314.8,1540.4,1545.0,2073.4,2145.6,1450.6,1461.2,1837.5,1849.1,2187.7,596.8,2203.7999999999997,1640.7000000000003,3741.2999999999997,4697.1,5056.400000000001,1591.6000000000001,3113.1,3097.7000000000003,1662.7,1667.4,1582.7,259.0,3626.8,1359.7,1360.3,1325.4,1220.9,1261.0,1782.6000000000001,1010.3,1009.6,3939.0,1204.7,846.4,1473.3,1124.1,690.5,640.5,1650.0,1055.7,1228.1000000000001,1176.5
15,2345.6,2335.8,1964.2000000000003,1907.5,1626.1,2260.4,1784.6,1110.0,1128.6,2505.6,2471.1000000000004,1207.0,1016.9000000000001,804.5,1495.3,0.0,2289.9,1991.0000000000002,1922.9,1516.2,1334.6000000000001,1517.0,1549.3,1819.0,2235.7999999999997,2545.5,2485.6,2144.0,871.0,1384.8999999999999,1504.1000000000001,2601.6,2592.3,2948.7999999999997,2803.3,839.4,831.0,399.9,1041.6,1694.4,663.9,690.3,681.8,1012.9,339.5,495.20000000000005,520.7,4195.1,3545.9,3855.6,2897.1,3068.5,1549.7,4129.9,3867.1,3797.8,3548.8,3250.9000000000005,2890.6,2584.9,2296.9,3838.5,1864.1,4393.5,4149.9,3822.3,3484.5,3185.0,2957.4,2614.9,2196.7,3748.9,3524.4,3459.6,2543.0,2683.7,1197.1000000000001,1195.5,874.0999999999999,1550.1,1166.0,1857.4,2192.8,1699.6999999999998,1110.9,773.0999999999999,1347.9,2026.8999999999999,2347.8999999999996,698.7,1120.1,1104.3,673.5999999999999,836.1,1685.0000000000002,1885.8,2083.2,752.7,2206.7,1465.8,1351.8,1133.4,1860.3,2195.3,629.2,1016.0999999999999,755.8000000000001,757.0,326.4,1684.8,2408.0,1531.2,1598.0,1784.7000000000003,1433.1000000000001,1926.1,2196.6000000000004,727.9,2379.8999999999996,2547.0,2923.8,3158.1000000000004,3316.9,3484.4,715.1999999999999,1125.0,1099.5,1497.6999999999998,2410.0,2414.6,757.7,922.3000000000001,1272.3000000000002,1257.1000000000001,1659.1999999999998,1645.0000000000002,2009.4,1494.8,1999.7,1345.7,2772.8999999999996,3745.6,4104.9,2464.8,2251.7999999999997,2168.3,516.4,351.7,436.4,1487.5,3970.0,136.4,135.0,2195.0,2094.1,2756.2999999999997,2670.7,485.0,486.5,3280.4,2510.0,2040.3,250.0,1417.9,2044.7,1422.6,2547.9999999999995,1928.9,1758.3000000000002,737.3
16,55.7,1756.1000000000001,1384.5,382.4,1046.4,1817.6,1157.1,2632.3,2768.6000000000004,2384.5,2360.9,2514.0,2346.3999999999996,2330.8999999999996,867.8,2289.9,0.0,2139.0,1415.4,1219.1,1438.9,1705.2999999999997,968.0,1702.8000000000002,2196.2,2429.3,1858.1,1516.5,2178.0,1344.5,926.8,1974.1,1964.8,2321.2999999999997,2449.2,1450.5,1532.9,2391.7000000000003,1687.4,1208.0,2016.3999999999999,2112.8999999999996,2011.3,2435.5,2274.8,2586.3,2540.6,5337.5,4645.3,4335.6,4423.5,4491.1,740.2,4215.7,4015.1000000000004,3883.6000000000004,3696.8000000000006,3398.9000000000005,2976.4,2670.7000000000003,2444.9,4803.0,1988.2999999999997,5358.0,5114.4,4964.7,3570.3,3270.8,3105.4000000000005,2762.9,2282.5,4715.7,4666.8,4882.2,4069.3999999999996,4106.299999999999,1166.8000000000002,1094.4,2894.0,3641.2000000000003,3257.1000000000004,3383.7999999999997,3719.2,3122.3,2637.2999999999997,2399.3,3367.8,3449.5,3770.5,2378.6,2102.2,2104.5,2055.4,2927.2000000000003,3704.9,3976.9,4050.5999999999995,1977.4999999999998,4026.0,2992.2,2774.3999999999996,1596.7999999999997,1820.6999999999998,2079.1000000000004,2654.8,3041.7,2846.9,2776.9,2346.3,1103.5,1826.7,2321.2,3237.9999999999995,3307.0,2955.4,3566.1,3718.9,1952.3999999999999,4216.099999999999,4366.3,4743.1,4994.299999999999,5136.200000000001,5320.6,1899.1000000000001,1555.3,1514.8000000000002,1182.6,2288.9,2293.5,2749.5000000000005,3013.4,2112.8999999999996,2128.0,2499.8,2515.9,2850.0,1455.1999999999998,2870.6,2508.5,4609.099999999999,5564.900000000001,5924.200000000001,2354.6,3980.9,3965.5,2366.6,2377.3,2293.7999999999997,1126.8000000000002,4494.599999999999,2227.5,2154.9,2073.9,1983.9,2128.7999999999997,2549.6,1804.9,1877.4,4806.799999999999,1928.7,1459.0,2270.2000000000003,1790.9,1558.2999999999997,1306.4,2508.3999999999996,1923.5,2095.9,2044.3000000000002
17,2194.7,2138.6000000000004,1767.0,1756.6,1428.9,321.4,1223.0,1931.1,2068.7,686.2,671.1999999999999,1127.0,974.1000000000001,1629.0000000000002,1460.8000000000002,1991.0000000000002,2139.0,0.0,723.5999999999999,1755.7,2060.6,2327.0,1171.0,2324.5,2742.2,3051.0,1575.0,1582.4,1463.0000000000002,1966.2,1548.5,1564.3000000000002,1536.9,1180.4,983.9000000000001,1880.9,2125.9,2390.9,2309.1,1120.6,1349.9,1411.7,1309.2,1734.3000000000002,1651.5000000000002,2213.4,2155.4,3198.5,2506.3,2196.6,3254.0000000000005,3789.9000000000005,1398.8,2697.2999999999997,1876.1,2365.2,1557.8000000000002,1259.9,1458.0,1152.3,305.9,3284.6,469.9,3839.6,3596.0,2825.7,2051.8999999999996,1752.3999999999999,966.4,623.9,764.0999999999999,3197.2999999999997,2527.8,3486.6,3367.5,3405.1000000000004,1759.8000000000002,1524.8,2508.8,3268.3,2884.2000000000003,2681.9000000000005,3017.3,2421.1000000000004,1935.4,2741.9,2982.6000000000004,2748.3,3069.3,2689.7000000000003,2723.9,2726.2,2664.6,2554.3,3319.7000000000003,3604.0,3350.7,2599.2,3324.7999999999997,2290.3,2073.2000000000003,2218.5,2366.7,2700.8,2423.4,2746.3,2474.0,2391.7000000000003,2047.5000000000002,1162.6999999999998,1678.6999999999998,802.8,2538.1,2605.7999999999997,2254.2,2866.2,3017.7,1368.1000000000001,3516.2,3665.1,4041.9,4294.4,4435.0,4620.7,1591.2,1521.5,1715.5000000000002,1148.8,590.6,595.2,2748.7,2640.5,2734.6,2749.7,3121.5,3137.6,3471.7,2001.2,3492.2999999999997,645.3,3909.2,4863.7,5223.0,664.9,3279.7,3265.6,2365.3,2342.7000000000003,2359.1000000000004,1327.5000000000002,2976.2,1854.6000000000001,1856.1000000000001,375.6,294.2,1304.3000000000002,851.3000000000001,2206.1000000000004,2204.7000000000003,2870.7000000000003,1576.6999999999998,1518.1999999999998,1763.8000000000002,2412.6,770.3,1928.1,3054.4,405.1,232.7,1446.0
18,1471.1000000000001,1415.0,1043.4,1033.0,705.3,402.2,499.4,1874.9,2011.2000000000003,969.1000000000001,945.5,1455.6,1589.0,1573.5,740.0,1922.9,1415.4,723.5999999999999,0.0,1032.1,1337.0,1603.3999999999999,447.4,1600.9,2018.6,2327.4,1200.4,858.8,1488.8,1242.6,824.9,1316.4,1307.1,1463.2999999999997,1266.8,1157.3000000000002,1405.1,2289.8,1585.5,676.1,1259.0,1355.5,1253.9,1678.1000000000001,1596.2,2145.3,2064.5,3922.1,3229.9,2920.2,3666.1,3733.7,675.2,3025.9,2599.7,2693.8,2281.4,1983.5000000000002,1786.6000000000001,1480.9,1029.5,3613.2000000000003,798.5,4168.200000000001,3924.6000000000004,3549.2999999999997,2380.5,2081.0,1690.0,1347.5,1092.7,3525.9,3251.4,3815.2000000000003,3312.0,3348.8999999999996,1039.0,801.2,2417.9,3200.2000000000003,2816.1000000000004,2626.4,2961.8,2364.9,1879.9,2297.4,2891.7000000000003,2692.1,3013.1,2276.7,2000.2999999999997,2002.6,1953.5,2486.2000000000003,3228.8,3535.9,3293.1999999999994,1875.6,3268.6,2234.8,2017.0,1494.8999999999999,1643.1,1977.2,2350.7000000000003,2655.4,2405.9,2300.8,1974.8000000000002,439.1,1162.3,1131.4,2480.5999999999995,2549.6,2198.0,2808.7,2961.5,1195.0,3458.6999999999994,3608.9,3985.7000000000003,4236.9,4378.8,4563.2,1405.1,797.9,1020.8,425.2,873.5,878.0999999999999,2647.6000000000004,2572.4,2011.0,2026.1,2397.9,2414.0,2748.1,1277.6,2768.7,1318.4,3851.6999999999994,4807.5,5166.8,939.2,3223.5,3208.1,2264.7,2274.6,2191.8999999999996,632.8,3304.8,1786.5,1788.2,658.5,568.5,1471.1,1134.1999999999998,1511.7,1749.6,3594.3,1264.3,794.6,1672.9,1689.0,1026.4,1204.5,2330.8,733.7,905.8,1355.1
19,1274.8,1036.5,664.9000000000001,836.7,326.8,1434.3,640.6,2115.8,2252.1000000000004,1987.3,1949.2,1997.5,1829.9,1814.4,351.3,1516.2,1219.1,1755.7,1032.1,0.0,420.8,691.7,584.7,685.5999999999999,986.5,1412.1000000000001,1341.6,1000.0,1661.5,330.9,563.6,1457.6,1448.3000000000002,1804.7999999999997,1932.6999999999998,676.8,1016.4,1364.3,670.2,691.5,1499.9,1596.4,1494.8000000000002,1919.0,1585.8,1902.8,1766.8999999999999,4954.2,4262.0,3952.3,3907.0,3974.6,478.9,3699.2,3631.8,3367.1,3313.5000000000005,3015.6000000000004,2459.8999999999996,2154.2,2061.6000000000004,4286.5,1471.8,4841.5,4597.9,4581.4,3053.7999999999997,2754.2999999999997,2722.1000000000004,2379.6000000000004,1766.0,4199.2,4283.5,4365.7,3552.9,3589.7999999999997,650.3,320.7,2120.2999999999997,2957.7,2573.6,2867.3,3202.7000000000003,2605.8,2120.8,1382.1,2594.1,2933.0,3254.0,1361.4,1088.6,1086.4,1038.2,2243.7,2931.2,3293.3999999999996,3329.3999999999996,915.0999999999999,3509.5,2475.7,2257.9,534.4,611.0,1061.9,1593.5,1980.4,2163.4,2003.2,1543.0,720.2,1443.3999999999999,1804.7,2721.4999999999995,2790.5,2438.9,3049.6,3202.4,1435.9,3626.0999999999995,3849.8,4226.6,4404.3,4619.700000000001,4730.6,1382.6,1038.8,998.3,666.1,1891.7,1896.3,1722.1,2329.9,1099.3,1109.9,1486.2,1497.8,1836.4,245.5,1852.4999999999998,1992.0,4019.0999999999995,5048.400000000001,5407.700000000001,1942.9,3464.4,3414.5,1311.4,1316.1,1231.4,610.3,3978.1,1610.1000000000001,1381.2,1676.7,1572.2,1612.3,2133.9,1031.2,1360.9,4290.3,1545.3999999999999,1075.7,1496.5000000000002,772.8,1041.8,289.2,1298.7,1407.0,1579.4,1527.8
20,1494.6000000000001,1457.3000000000002,1085.7,1056.5,747.6,1739.1999999999998,1061.4,2371.7000000000003,2394.9,2306.1,2282.5,2418.2999999999997,2250.7,2066.2000000000003,772.1,1334.6000000000001,1438.9,2060.6,1337.0,420.8,0.0,535.0,889.6,528.9,1025.9,1255.4,1762.4,1420.8000000000002,2082.2999999999997,174.2,512.1,1878.4,1869.1000000000001,2225.6,2353.5,1097.6,1185.2,1031.1000000000001,513.5,1112.3,1920.7,1956.6000000000001,1915.6000000000001,2279.2000000000003,1605.8000000000002,1569.6000000000001,1786.9,5259.1,4566.900000000001,4257.2,4158.8,4334.800000000001,698.7,4120.0,3936.7,3787.9,3618.4,3320.5,2880.7,2575.0,2366.5,4707.299999999999,1892.6,5262.299999999999,5018.699999999999,4886.3,3474.6,3175.1,3027.0,2684.5,2186.8,4620.0,4588.400000000001,4725.900000000001,3804.7000000000003,3950.0000000000005,819.1,741.5,2140.3,2624.5,2240.4,3119.1000000000004,3454.5000000000005,2966.0000000000005,2372.6000000000004,1225.4,2614.1000000000004,3293.2000000000003,3614.2000000000003,1071.2,931.9,665.6,881.5,1910.5,2951.2000000000007,2960.2,3349.4,581.9,3281.1,2727.5,2618.1000000000004,201.2,650.4,905.2,1260.3000000000002,1647.2,1830.2000000000003,2001.8,1209.8000000000002,1025.1,1748.3,2225.5,2864.3,3046.4,2694.8,3192.4,3458.3,1856.7,3646.1,3621.4,3998.2000000000003,4424.300000000001,4391.3,4750.6,1803.3999999999999,1459.6000000000001,1419.1,1086.9,2210.5,2215.1,1388.9,1996.7000000000003,942.6,689.1,1329.5,1077.0,1679.7,284.9,1431.6999999999998,2412.8,4039.1,4820.0,5179.3,2276.2,3326.2,3434.5,978.2,982.9000000000001,898.2,1031.1,4398.9,1402.7000000000003,1401.2000000000003,1995.5,1905.5,2033.1,2471.2,1452.0,1529.7,4542.1,1850.3,1380.6,1511.7000000000003,352.0,1462.6,132.5,1338.1,1827.8,2000.2,1948.6
21,1760.9999999999998,1725.0,1353.4,1322.8999999999999,1015.3,2005.6,1332.3,2600.2000000000003,2623.4,2572.5,2548.9,2689.2,2511.7000000000003,2294.7000000000003,1043.0,1517.0,1705.2999999999997,2327.0,1603.3999999999999,691.7,535.0,0.0,1156.0,798.9,1212.5,1525.4,2033.3,1691.6999999999998,2353.2,360.8,778.5,2149.3,2140.0,2496.5,2624.3999999999996,1368.5,1451.6,1117.1,704.1,1383.2,2154.1,2185.1,2176.6,2507.7000000000003,1834.3000000000002,1798.1,2015.4,5525.5,4833.3,4523.6,4387.3,4563.3,965.0999999999999,4390.9,4203.099999999999,4058.7999999999997,3884.8,3586.9,3151.5999999999995,2845.8999999999996,2632.9,4978.199999999999,2163.5,5533.199999999999,5289.5999999999985,5152.7,3745.4999999999995,3445.9999999999995,3293.4,2950.9,2457.7,4890.9,4854.8,4954.400000000001,4033.2000000000003,4178.5,1085.5,1012.4,2328.2,2833.3999999999996,2449.2999999999997,3347.6000000000004,3683.0000000000005,3194.5000000000005,2601.1,743.9,2802.0,3521.7000000000003,3842.7000000000003,1395.3,396.9,1200.6,1072.1,2119.3999999999996,3139.1000000000004,3169.0999999999995,3537.2999999999997,993.8,3489.9999999999995,2956.0,2846.6000000000004,613.1,837.0,1175.2,1442.8,1829.6999999999998,2007.1999999999998,2184.3,1438.3000000000002,1291.5,2014.7,2496.4,3092.8,3274.9,2923.3,3420.9,3686.8,2127.6,3834.0,3830.2999999999997,4207.099999999999,4612.200000000001,4600.2,4938.5,2074.3,1730.5,1690.0,1357.8,2476.9,2481.5,1474.8999999999999,2173.7,407.6,1224.1,794.5,1612.0,1144.7,471.5,1966.6999999999998,2683.7000000000003,4227.0,5028.9,5388.2,2542.6,3535.0999999999995,3622.4,1120.5,1165.3,1200.5,1302.0,4669.799999999999,1631.2000000000003,1629.7000000000003,2261.9,2171.9,2304.0,2737.6,1722.9,1796.1,4770.6,2116.7,1647.0,1740.2000000000003,887.0,1733.5,402.5,1524.7,2098.7,2271.1000000000004,2219.5
22,1023.7,967.6,596.0,585.6,257.9,849.5999999999999,254.0,1721.0,1859.0,1416.5,1392.8999999999999,1572.6,1574.8000000000002,1418.4,355.4,1549.3,968.0,1171.0,447.4,584.7,889.6,1156.0,0.0,1153.5,1571.1999999999998,1880.0,955.0,613.4,1236.6,795.2,377.5,1071.0,1061.7,1418.1999999999998,1546.1,709.9000000000001,1020.5000000000001,1842.3999999999999,1138.1,372.5,1199.0,1201.6000000000001,1239.7,1524.2,1333.4,1895.3,1799.9999999999998,4369.5,3677.3,3367.6,3511.0,3579.8,227.8,3380.2000000000003,3047.1,3048.1000000000004,2728.8,2430.9,2140.9,1835.2,1476.9,3967.5000000000005,1152.8,4522.500000000001,4278.900000000001,3996.7,2734.8,2435.3,2137.4,1794.9,1447.0,3880.2000000000003,3698.8,3970.9000000000005,3156.8999999999996,3195.0,654.4000000000001,353.8,2153.4,2950.2,2566.1,2471.3,2806.7000000000003,2211.0,1724.8,1850.0,2627.2000000000003,2538.2,2859.2,1829.3,1552.9,1555.2,1506.1,2236.2,2964.3,3285.8999999999996,3141.0,1428.2,3114.7,2079.7,1863.1,1047.5,1195.6999999999998,1529.8000000000002,1981.6,2368.5,2155.9,2036.3,1605.7,135.5,858.7,1485.7,2328.3999999999996,2395.7,2044.1,2656.5,2807.6,1263.0,3306.5,3455.0,3831.8,4084.7,4224.900000000001,4411.0,957.7,888.7,573.4,516.0,1320.9,1325.5,2200.2,2322.4,1563.6,1578.7,1950.5,1966.6,2300.7,830.1999999999999,2321.2999999999997,1673.0,3699.5,4653.6,5012.900000000001,1386.6,3069.6,3055.8999999999996,1817.3,1828.0,1744.5,185.4,3659.1000000000004,1536.5,1414.3,1105.9,1015.9,1225.6999999999998,1581.6,1064.3,1365.0,3894.3,960.7,491.0,1529.6000000000001,1241.6,722.8,757.1,1883.4,1088.0,1260.4,1102.9
