group,steps_ahead,pred,val_sample_ind,gt
134,2,233.28644242748302,1288,252.0
135,2,327.0335137705364,1288,421.0
136,2,231.35710497734476,1288,263.0
137,2,451.7838149144309,1288,475.0
138,2,359.5426852971687,1288,424.0
139,2,25.83486239969353,1288,72.0
140,2,159.7234128455304,1288,149.0
141,2,424.3491404124952,1288,377.0
142,2,415.9964150421407,1288,377.0
143,2,635.8008041553161,1288,465.0
144,2,191.30726160869827,1288,188.0
145,2,258.5197843064159,1288,188.0
146,2,230.49722593003455,1288,253.0
147,2,27.79004528547837,1288,20.0
148,2,336.4419255370521,1288,369.0
149,2,117.01210498639182,1288,94.0
150,2,286.9748055861863,1288,276.0
151,2,407.353061591049,1288,457.0
152,2,560.6643464042303,1288,565.0
153,2,460.5623309401889,1288,411.0
154,2,83.60354015778776,1288,94.0
155,2,13.933990373513053,1288,7.0
156,2,83.05494831359329,1288,89.0
157,2,547.9341867830474,1288,430.0
158,2,388.0881057941136,1288,407.0
159,2,320.84260534469917,1288,283.0
160,2,381.63921937715844,1288,552.0
161,2,544.8238563277287,1288,557.0
162,2,50.56260676726103,1288,95.0
163,2,373.80494834333695,1288,407.0
164,2,412.65412896412556,1288,407.0
165,2,190.81579120848392,1288,243.0
166,2,120.90594104415277,1288,137.0
167,2,285.2174967076253,1288,289.0
168,2,454.1584947339778,1288,297.0
169,2,51.45582311612591,1288,66.0
0,3,558.0946304757886,1288,441.0
1,3,479.26549720454756,1288,482.0
2,3,414.3045927704781,1288,446.0
3,3,496.52478551955556,1288,467.0
4,3,538.2127073617995,1288,637.0
5,3,423.0865066190315,1288,454.0
6,3,534.425675660321,1288,497.99999999999994
7,3,174.7242695951766,1288,220.0
8,3,161.31768390438768,1288,138.0
9,3,518.8756682023876,1288,524.0
10,3,558.5783664223053,1288,559.0
11,3,302.1298490847968,1288,383.0
12,3,378.17466111018524,1288,314.0
13,3,404.15797050905115,1288,222.0
14,3,536.1620528008447,1288,549.0
15,3,541.836893195067,1288,565.0
16,3,176.33171048531744,1288,167.0
17,3,372.2077512536572,1288,266.0
18,3,467.4556436490195,1288,508.99999999999994
19,3,622.5868273621845,1288,591.0
20,3,476.0784935825665,1288,472.0
21,3,150.48056812021963,1288,174.0
22,3,612.0831587382188,1288,609.0
23,3,333.29587576531316,1288,379.0
24,3,125.92121119661395,1288,124.0
25,3,230.17604100908952,1288,247.0
26,3,436.9171446604861,1288,519.0
27,3,619.9696212426288,1288,547.0
28,3,387.11097952598624,1288,390.0
29,3,252.39777530173438,1288,257.0
30,3,201.83906592023865,1288,237.0
31,3,247.41536970394114,1288,282.0
32,3,245.23031136994672,1288,283.0
33,3,0.0,1288,8.0
34,3,92.2780653982217,1288,116.0
35,3,576.0791105962961,1288,518.0
36,3,374.1326468868442,1288,474.0
37,3,178.34092921798455,1288,191.0
38,3,320.4880331960281,1288,354.0
39,3,435.660233689249,1288,367.0
40,3,348.73608017544524,1288,285.0
41,3,451.5861448390934,1288,438.0
42,3,325.54450134207735,1288,347.0
43,3,377.1176027267366,1288,438.0
44,3,354.6685064340414,1288,408.0
45,3,329.7662790388518,1288,420.0
46,3,682.0447597735325,1288,724.0
47,3,268.97431364074316,1288,274.0
48,3,427.01606658767935,1288,395.0
49,3,175.3518837875346,1288,248.99999999999997
50,3,213.8290588268626,1288,197.0
51,3,221.56528810122614,1288,197.0
52,3,721.8053511019571,1288,650.0
53,3,323.6207788731699,1288,372.0
54,3,352.6997240370481,1288,332.0
55,3,322.7532114400056,1288,296.0
56,3,339.4169882767603,1288,202.0
57,3,341.10877634047915,1288,322.0
58,3,172.2670505755904,1288,187.0
59,3,208.5538109487424,1288,174.0
60,3,367.0353947615763,1288,296.0
61,3,422.2880547169085,1288,395.0
62,3,100.2794089765618,1288,99.0
63,3,554.8926694881983,1288,576.0
64,3,361.75421467512837,1288,395.0
65,3,249.8555427222555,1288,264.0
66,3,258.8373051984895,1288,268.0
67,3,229.72104058784586,1288,217.0
68,3,211.74596609644644,1288,251.0
69,3,229.88380626189218,1288,242.0
70,3,332.4427652926144,1288,296.0
71,3,470.89491533645025,1288,392.0
72,3,255.2666021715202,1288,285.0
73,3,319.61752326931907,1288,296.0
74,3,216.21598831300327,1288,197.0
75,3,212.45498328708993,1288,197.0
76,3,424.42777153128446,1288,449.0
77,3,516.8461312554218,1288,460.0
78,3,406.88443528488455,1288,508.99999999999994
79,3,116.60579153030419,1288,121.0
80,3,427.10028027638856,1288,395.0
81,3,322.0818540547932,1288,296.0
82,3,347.99107480867787,1288,372.0
83,3,323.8623430807692,1288,296.0
84,3,318.53400710983965,1288,296.0
85,3,180.4840568511884,1288,197.0
86,3,554.5275003703601,1288,627.0
87,3,243.76272639399667,1288,264.0
88,3,231.5045004293474,1288,296.0
89,3,241.2592985791122,1288,286.0
90,3,216.51176832267635,1288,197.0
91,3,219.38231206182414,1288,197.0
92,3,33.78284194672592,1288,30.0
93,3,278.5204074337108,1288,249.99999999999997
94,3,326.14674123000447,1288,360.0
95,3,170.65369606203447,1288,168.0
96,3,293.6406477216488,1288,304.0
97,3,369.8239703956866,1288,428.0
98,3,134.8114715797362,1288,132.0
99,3,335.486718536885,1288,322.0
100,3,216.26704754021782,1288,227.0
101,3,430.1843294294268,1288,429.0
102,3,104.44465227427746,1288,89.0
103,3,121.2717349031104,1288,127.0
104,3,383.50399232394943,1288,411.0
105,3,183.03727090873576,1288,186.0
106,3,520.5683396402438,1288,483.0
107,3,251.58979755381574,1288,289.0
108,3,25.990906535654414,1288,40.0
109,3,101.49132085779027,1288,99.0
110,3,108.56211369588334,1288,104.0
111,3,389.30725537036943,1288,446.0
112,3,154.86732664799882,1288,157.0
113,3,95.25670922484615,1288,100.0
114,3,120.61318206775394,1288,129.0
115,3,215.71668350676416,1288,197.0
116,3,237.4359453431912,1288,197.0
117,3,314.427993825119,1288,252.0
118,3,231.50020860164935,1288,235.0
119,3,274.09107410708486,1288,297.0
120,3,239.08341437700898,1288,234.0
121,3,429.91390611523656,1288,395.0
122,3,419.13421554494494,1288,395.0
123,3,419.84994533447366,1288,395.0
124,3,326.0463793016395,1288,308.0
125,3,425.91483961988877,1288,395.0
126,3,454.3163599441975,1288,395.0
127,3,393.9585815308045,1288,299.0
128,3,158.91703673634052,1288,150.0
129,3,115.0541752948374,1288,128.0
130,3,242.79153520765976,1288,261.0
131,3,202.85062219875985,1288,197.0
132,3,197.32074382063684,1288,200.0
133,3,316.2697016184224,1288,365.0
134,3,227.74876859873004,1288,213.0
135,3,321.7474459222,1288,421.0
136,3,233.0237296071249,1288,232.0
137,3,455.60533550216786,1288,477.0
138,3,353.6049518410156,1288,425.0
139,3,33.230837085114665,1288,59.0
140,3,173.54541734190218,1288,167.0
141,3,419.23458354189904,1288,395.0
142,3,421.50364928233165,1288,395.0
143,3,636.2964316673335,1288,520.0
144,3,199.63329883579289,1288,197.0
145,3,249.69882033646078,1288,197.0
146,3,246.20101631702204,1288,272.0
147,3,27.892455016425192,1288,27.0
148,3,346.38056866492735,1288,392.0
149,3,113.12935692818795,1288,99.0
150,3,297.3623388694669,1288,281.0
151,3,411.7984409171166,1288,411.0
152,3,553.8656814918257,1288,583.0
153,3,457.55264454758264,1288,430.0
154,3,77.18852802081967,1288,99.0
155,3,7.275015905397075,1288,10.0
156,3,74.43523803943361,1288,82.0
157,3,540.0980199681566,1288,424.0
158,3,399.7851006659147,1288,487.0
159,3,323.0974263301093,1288,296.0
160,3,390.70739358910737,1288,574.0
161,3,544.1126682425697,1288,541.0
162,3,49.557125782912195,1288,89.0
163,3,373.6688643729699,1288,390.0
164,3,423.0208538948632,1288,372.0
165,3,192.2974496434283,1288,286.0
166,3,115.9198552913701,1288,131.0
167,3,287.75874987758027,1288,310.0
168,3,448.3609731860645,1288,377.0
169,3,45.10694153050695,1288,65.0
0,4,551.0244382930907,1288,480.0
1,4,467.9820125005587,1288,499.0
2,4,399.14764765697794,1288,384.0
3,4,471.9430257065213,1288,499.99999999999994
4,4,540.2663011813245,1288,530.0
5,4,411.705747538673,1288,324.0
6,4,530.8249539168321,1288,532.0
7,4,168.96665669874523,1288,211.0
8,4,164.76578022647428,1288,170.0
9,4,526.4153787232351,1288,574.0
10,4,540.5154514395033,1288,559.0
11,4,296.3228303830255,1288,360.0
12,4,369.281254461324,1288,285.0
13,4,388.51062118551334,1288,247.0
14,4,524.3866014619758,1288,538.0
15,4,553.9062492084103,1288,557.0
16,4,174.56146713079727,1288,179.0
17,4,361.3603179446003,1288,337.0
18,4,454.878687273287,1288,470.0
19,4,604.9381101326723,1288,522.0
20,4,475.4417647961472,1288,457.0
21,4,134.1074211548116,1288,180.0
22,4,603.2714105712929,1288,543.0
23,4,337.6076526664449,1288,349.0
24,4,117.97032822875323,1288,132.0
25,4,228.03162490065014,1288,204.0
26,4,420.01904571669274,1288,482.0
27,4,617.6486509536273,1288,544.0
28,4,376.8338634745768,1288,382.0
29,4,252.90618782774294,1288,270.0
30,4,194.80159415786682,1288,241.0
31,4,253.8209991433322,1288,280.0
32,4,258.19006923253687,1288,283.0
33,4,0.0,1288,7.0
34,4,80.13738059990982,1288,101.0
35,4,562.2298583991927,1288,501.0
36,4,373.4683365572439,1288,409.0
37,4,170.4606690067422,1288,181.0
38,4,330.14790016227687,1288,342.0
39,4,428.1456152105654,1288,378.0
40,4,349.4281105279921,1288,292.0
41,4,457.7103706761583,1288,450.0
42,4,323.6774620300543,1288,390.0
43,4,389.7452746057312,1288,403.0
44,4,352.9870789795843,1288,359.0
45,4,324.8519743759405,1288,360.0
46,4,691.8984035123943,1288,736.0
47,4,248.42680677144446,1288,308.0
48,4,437.7285222898819,1288,425.0
49,4,168.12647060251743,1288,220.0
50,4,211.1439621085299,1288,213.0
51,4,212.52500304123654,1288,213.0
52,4,717.0066819509319,1288,793.0
53,4,324.3792825979894,1288,359.0
54,4,347.9283524362982,1288,343.0
55,4,323.7871895898577,1288,320.0
56,4,339.83200966799166,1288,249.99999999999997
57,4,339.09331515759783,1288,318.0
58,4,182.78401457268947,1288,181.0
59,4,210.8941781610623,1288,177.0
60,4,353.112034816172,1288,320.0
61,4,429.6804105060863,1288,425.0
62,4,97.20048425523827,1288,106.0
63,4,539.1540181547462,1288,594.0
64,4,348.70465477469435,1288,425.0
65,4,242.93709119653215,1288,290.0
66,4,255.68648762831603,1288,266.0
67,4,225.29566798356439,1288,263.0
68,4,195.8090305902735,1288,289.0
69,4,224.8402488172705,1288,228.0
70,4,324.38206597382964,1288,320.0
71,4,476.4603198576918,1288,475.0
72,4,240.0165839388012,1288,283.0
73,4,318.24806522184565,1288,320.0
74,4,209.5467324967421,1288,213.0
75,4,207.11387692347228,1288,213.0
76,4,423.68418962286233,1288,433.0
77,4,510.53331526199645,1288,455.0
78,4,430.8877365373261,1288,395.0
79,4,120.50641608369868,1288,130.0
80,4,428.239448285257,1288,425.0
81,4,320.9707141247264,1288,320.0
82,4,330.9285922833871,1288,347.0
83,4,316.59958231548603,1288,320.0
84,4,313.74021937523565,1288,320.0
85,4,174.4661684407107,1288,213.0
86,4,555.1720351137807,1288,606.0
87,4,237.2021137018277,1288,252.0
88,4,243.11382347166176,1288,320.0
89,4,242.25026151753735,1288,227.0
90,4,214.7833890810033,1288,213.0
91,4,218.94365187532412,1288,213.0
92,4,34.061914968257014,1288,25.0
93,4,273.6544045999453,1288,274.0
94,4,329.1136426557427,1288,330.0
95,4,163.50565672596935,1288,182.0
96,4,287.4308266890103,1288,358.0
97,4,358.5050668452992,1288,373.0
98,4,128.8150024102799,1288,161.0
99,4,330.240565527674,1288,330.0
100,4,207.5476823008808,1288,222.0
101,4,418.92396386085693,1288,431.0
102,4,113.8088833163906,1288,138.0
103,4,123.2339734849361,1288,127.0
104,4,385.96995197964384,1288,436.0
105,4,176.328956033058,1288,189.0
106,4,517.9468852193916,1288,561.0
107,4,258.1615404520301,1288,255.00000000000003
108,4,32.1238273673779,1288,32.0
109,4,105.23153604031499,1288,106.0
110,4,109.54281280121525,1288,102.0
111,4,390.55246882897586,1288,465.0
112,4,154.63356141817337,1288,149.0
113,4,94.13180928653507,1288,103.0
114,4,122.91038704379693,1288,136.0
115,4,213.38196728317826,1288,213.0
116,4,237.5443437415029,1288,213.0
117,4,317.36979913743386,1288,233.0
118,4,240.49448295896943,1288,272.0
119,4,289.2042228447934,1288,278.0
120,4,245.19110323539007,1288,273.0
121,4,423.50995525855024,1288,425.0
122,4,423.5935457858016,1288,425.0
123,4,432.2909440085873,1288,425.0
124,4,327.8807436956951,1288,332.0
125,4,425.1151438776142,1288,425.0
126,4,445.0464926060659,1288,425.0
127,4,396.01028915868153,1288,304.0
128,4,161.15979389282919,1288,153.0
129,4,114.97386819307873,1288,127.0
130,4,254.3637990760998,1288,258.0
131,4,209.07234031585043,1288,213.0
132,4,203.07124057224584,1288,208.0
133,4,315.24636545858345,1288,343.0
134,4,232.5827423557201,1288,226.0
135,4,311.11220427905636,1288,420.0
136,4,230.282679779726,1288,240.0
137,4,446.7988546151729,1288,427.0
138,4,340.90186515291373,1288,423.0
139,4,31.4961951815111,1288,59.0
140,4,170.37673133598966,1288,183.0
141,4,427.26730361584464,1288,425.0
142,4,425.50635199620297,1288,425.0
143,4,660.4483061027853,1288,499.0
144,4,204.69107950067684,1288,213.0
145,4,251.19365055633375,1288,213.0
146,4,239.27107480351367,1288,227.0
147,4,34.027780399568805,1288,15.0
148,4,339.63418392989706,1288,364.0
149,4,107.1035836108963,1288,106.0
150,4,287.3156924738164,1288,277.0
151,4,412.79075349834534,1288,449.0
152,4,552.0163792418601,1288,458.0
153,4,454.0593587135121,1288,464.0
154,4,80.6036326226437,1288,106.0
155,4,8.234371441309918,1288,9.0
156,4,71.35848745381567,1288,80.0
157,4,539.9357748738184,1288,447.0
158,4,391.2153337775602,1288,455.0
159,4,317.25932253841756,1288,320.0
160,4,390.7877087027431,1288,572.0
161,4,545.0067177163947,1288,519.0
162,4,53.08799933121297,1288,107.0
163,4,354.97509984229845,1288,354.0
164,4,425.41328524282653,1288,437.0
165,4,187.46556675577034,1288,262.0
166,4,122.75823135376231,1288,124.0
167,4,292.692728553306,1288,309.0
168,4,437.83822269213084,1288,341.0
169,4,41.200338815472925,1288,62.0
0,0,444.3740990214504,1435,344.0
1,0,512.0774514284789,1435,480.0
2,0,368.27410740627647,1435,312.0
3,0,434.0349517429137,1435,431.0
4,0,615.7111525826763,1435,526.0
5,0,263.09510107955447,1435,270.0
6,0,489.64669096424745,1435,475.0
7,0,237.18453398297638,1435,238.0
8,0,108.35374602620531,1435,122.0
9,0,793.039602600359,1435,722.0
10,0,411.5191455487159,1435,451.0
11,0,279.19410581885273,1435,315.0
12,0,302.3322799430388,1435,282.0
13,0,377.14657677620653,1435,388.0
14,0,423.19289841312576,1435,416.0
15,0,303.95153406180646,1435,328.0
16,0,123.6050856384756,1435,124.0
17,0,260.40953457756825,1435,188.0
18,0,332.821278003676,1435,350.0
19,0,240.2597567432,1435,220.0
20,0,237.99974210868515,1435,235.0
21,0,271.77893183437203,1435,272.0
22,0,467.19207842732766,1435,527.0
23,0,391.2706697426185,1435,378.0
24,0,27.168076680828296,1435,47.0
25,0,320.0077488622106,1435,310.0
26,0,430.6865293716357,1435,467.0
27,0,575.5261899975122,1435,547.0
28,0,300.04526668003075,1435,306.0
29,0,465.49810352807486,1435,429.0
30,0,334.8216319434164,1435,384.0
31,0,374.92583204039926,1435,340.0
32,0,241.90424452433032,1435,216.0
33,0,0.15693289057071452,1435,12.0
34,0,186.3929168033128,1435,209.0
35,0,341.66881570055835,1435,386.0
36,0,392.1537495353395,1435,429.0
37,0,231.6800948022647,1435,241.0
38,0,322.93783644938475,1435,340.0
39,0,360.8994844892596,1435,313.0
40,0,290.80235381188334,1435,281.0
41,0,464.5139898767527,1435,459.0
42,0,228.37052579451202,1435,275.0
43,0,502.2837311717992,1435,508.0
44,0,262.590670401745,1435,284.0
45,0,483.9230143332623,1435,451.0
46,0,341.2115960232042,1435,358.0
47,0,453.68502856371884,1435,457.0
48,0,488.6718233974978,1435,465.0
49,0,196.00171418689212,1435,205.0
50,0,227.75122422454155,1435,233.0
51,0,225.26682370937476,1435,233.0
52,0,454.77862384537644,1435,451.0
53,0,233.00947941090135,1435,261.0
54,0,362.83669956034663,1435,370.0
55,0,356.1439450427265,1435,350.0
56,0,236.58865454561575,1435,202.0
57,0,179.16856991592732,1435,177.0
58,0,258.65602628913797,1435,249.99999999999997
59,0,315.2256093563089,1435,267.0
60,0,342.49543633819263,1435,350.0
61,0,480.08533498659693,1435,465.0
62,0,93.50258782614526,1435,116.0
63,0,161.6367907257701,1435,238.0
64,0,498.07902473126336,1435,465.0
65,0,378.97228632650524,1435,364.0
66,0,302.60936114684375,1435,286.0
67,0,293.08395112230113,1435,275.0
68,0,120.84546947055863,1435,128.0
69,0,316.2455978594401,1435,367.0
70,0,348.9106233678354,1435,350.0
71,0,339.0076663940986,1435,365.0
72,0,371.32849412797674,1435,372.0
73,0,353.70516274304464,1435,350.0
74,0,225.23656891741535,1435,233.0
75,0,232.12020671166712,1435,233.0
76,0,413.39947969820065,1435,417.0
77,0,359.9919002654841,1435,367.0
78,0,175.1103224331868,1435,108.0
79,0,152.73468361535757,1435,150.0
80,0,479.65418202999865,1435,465.0
81,0,350.1809160986898,1435,350.0
82,0,203.48782176400502,1435,163.0
83,0,355.89451106422894,1435,350.0
84,0,355.46825316698664,1435,350.0
85,0,161.93581164766832,1435,233.0
86,0,293.13062216293537,1435,271.0
87,0,179.02390973557672,1435,195.0
88,0,244.15950827127284,1435,218.0
89,0,164.8330794207049,1435,172.0
90,0,236.49782139699732,1435,233.0
91,0,230.86053078975544,1435,233.0
92,0,49.18117685869606,1435,68.0
93,0,435.69600114830376,1435,412.0
94,0,142.62191000286163,1435,144.0
95,0,223.73109596876023,1435,177.0
96,0,178.45821153013725,1435,176.0
97,0,255.99163690276376,1435,232.0
98,0,165.7892362540466,1435,158.0
99,0,217.25928167002678,1435,230.0
100,0,254.37423618929222,1435,222.0
101,0,251.47052198038693,1435,237.0
102,0,42.77855998393053,1435,61.0
103,0,38.41817610474936,1435,51.0
104,0,277.46226118675025,1435,306.0
105,0,143.60885005201126,1435,165.0
106,0,393.1401855297102,1435,383.0
107,0,272.05113148186194,1435,288.0
108,0,29.10655811019474,1435,42.0
109,0,113.04252335337725,1435,116.0
110,0,83.32326991040784,1435,72.0
111,0,354.73774196809774,1435,282.0
112,0,123.38952298639828,1435,150.0
113,0,94.75138482149035,1435,99.0
114,0,133.43446775142291,1435,151.0
115,0,240.15399425705985,1435,233.0
116,0,251.35646596688434,1435,233.0
117,0,260.8219761694525,1435,252.0
118,0,270.794432332947,1435,248.0
119,0,240.95580437513297,1435,244.0
120,0,181.98430908601597,1435,185.0
121,0,472.71722145345615,1435,465.0
122,0,460.8311882279468,1435,465.0
123,0,463.00175636734673,1435,465.0
124,0,362.8703095368927,1435,363.0
125,0,483.05960751086246,1435,465.0
126,0,470.2394185427975,1435,465.0
127,0,311.2970043308648,1435,239.0
128,0,158.54543271447085,1435,179.0
129,0,219.30392297433053,1435,232.0
130,0,309.23931733468095,1435,309.0
131,0,223.59937731030794,1435,233.0
132,0,261.0445866172594,1435,284.0
133,0,192.27877703811316,1435,249.99999999999997
134,0,435.7792001094456,1435,428.0
135,0,142.59571157523206,1435,136.0
136,0,383.5718487073011,1435,350.0
137,0,305.2343583112223,1435,317.0
138,0,183.3526102806042,1435,210.0
139,0,33.66274241915482,1435,68.0
140,0,182.82626268455607,1435,190.0
141,0,477.69894187198645,1435,465.0
142,0,476.9188067005381,1435,465.0
143,0,385.1543594234537,1435,455.0
144,0,210.09643954258095,1435,233.0
145,0,275.88390992250027,1435,233.0
146,0,111.99363851849779,1435,98.0
147,0,0.0,1435,8.0
148,0,212.23417096855,1435,185.0
149,0,115.14863205655466,1435,116.0
150,0,206.86011712579725,1435,185.0
151,0,429.5649862826756,1435,445.0
152,0,322.8895797505677,1435,368.0
153,0,535.7246316096767,1435,508.0
154,0,66.49452935071959,1435,116.0
155,0,10.32407123339734,1435,17.0
156,0,135.12344599157177,1435,135.0
157,0,330.00871606650367,1435,336.0
158,0,407.23538117031825,1435,404.0
159,0,353.8303314988519,1435,350.0
160,0,337.7952528773865,1435,432.0
161,0,443.11278732773724,1435,392.0
162,0,42.02998015703099,1435,48.0
163,0,173.95399604106092,1435,186.0
164,0,335.55252893311086,1435,297.0
165,0,237.83293186799972,1435,273.0
166,0,27.659669925314947,1435,45.0
167,0,273.9504903423601,1435,248.0
168,0,376.93082267633565,1435,396.0
169,0,17.764424734923676,1435,26.0
0,1,443.3115063578763,1435,287.0
1,1,514.3750010475179,1435,506.0
2,1,375.14249855082966,1435,301.0
3,1,424.7631180301698,1435,431.0
4,1,608.3256665260708,1435,505.00000000000006
5,1,270.65866441272703,1435,260.0
6,1,492.9082147860584,1435,517.0
7,1,239.89167390756353,1435,209.0
8,1,110.01860068914262,1435,142.0
9,1,793.0479038933515,1435,678.0
10,1,399.3740282838806,1435,439.0
11,1,273.239682368007,1435,229.0
12,1,293.96838759891256,1435,271.0
13,1,360.86266099539125,1435,412.0
14,1,409.3961622848156,1435,377.0
15,1,302.12319688077844,1435,295.0
16,1,116.34437000086109,1435,111.0
17,1,248.65808861048285,1435,235.0
18,1,333.09721886662334,1435,372.0
19,1,244.76827286325667,1435,263.0
20,1,242.4978823098255,1435,243.0
21,1,266.57654233382584,1435,262.0
22,1,463.8855887622984,1435,472.0
23,1,395.325435514915,1435,411.0
24,1,34.04065654066701,1435,45.0
25,1,328.04635307755024,1435,343.0
26,1,436.1750006668875,1435,486.0
27,1,575.381496263087,1435,505.00000000000006
28,1,298.88129523719294,1435,302.0
29,1,465.71420652089,1435,442.0
30,1,331.1564547025426,1435,359.0
31,1,366.62651558614886,1435,366.0
32,1,238.71678531291082,1435,209.0
33,1,0.0,1435,13.0
34,1,176.74681783075093,1435,174.0
35,1,328.07563049132364,1435,380.0
36,1,393.3421194534001,1435,422.0
37,1,237.03859083937562,1435,230.0
38,1,321.60132160660817,1435,319.0
39,1,352.50229106726084,1435,302.0
40,1,286.6901577383335,1435,264.0
41,1,466.84842958548825,1435,445.0
42,1,218.19144279324996,1435,288.0
43,1,502.4888419237428,1435,503.00000000000006
44,1,255.9849264326471,1435,257.0
45,1,475.17034176086474,1435,425.0
46,1,335.8982574142196,1435,314.0
47,1,439.01457731804066,1435,480.0
48,1,467.72588886873837,1435,455.0
49,1,208.45686330387232,1435,245.0
50,1,227.7252348463121,1435,227.0
51,1,226.90077649530758,1435,227.0
52,1,453.91086165426844,1435,409.0
53,1,225.55028939482048,1435,230.0
54,1,367.7690642251348,1435,342.0
55,1,350.30477348356123,1435,340.0
56,1,235.8539205372139,1435,183.0
57,1,177.7885649256976,1435,173.0
58,1,250.73724943079367,1435,246.0
59,1,307.5188952352952,1435,270.0
60,1,352.54842982763194,1435,340.0
61,1,483.7214328717728,1435,455.0
62,1,96.58152063840436,1435,114.0
63,1,162.86713334373522,1435,225.0
64,1,499.31792283100464,1435,455.0
65,1,382.485299086336,1435,347.0
66,1,294.9003375770433,1435,274.0
67,1,284.3840565867291,1435,286.0
68,1,118.17180736092803,1435,146.0
69,1,301.06665232100573,1435,382.0
70,1,351.31800770226744,1435,340.0
71,1,331.1833278432354,1435,368.0
72,1,385.41873359495025,1435,359.0
73,1,343.2863311643477,1435,340.0
74,1,222.11996587920657,1435,227.0
75,1,231.7669952365835,1435,227.0
76,1,413.84211587799547,1435,388.0
77,1,361.9428794912776,1435,362.0
78,1,178.60271345386525,1435,119.0
79,1,153.57927519961768,1435,153.0
80,1,476.37451813804086,1435,455.0
81,1,344.99537856724874,1435,340.0
82,1,197.46697652936584,1435,200.0
83,1,347.98934169204085,1435,340.0
84,1,354.33188334879577,1435,340.0
85,1,154.55087292375183,1435,227.0
86,1,285.0425953146531,1435,253.0
87,1,186.3777274420294,1435,169.0
88,1,226.47491668035784,1435,245.0
89,1,159.8036920885539,1435,166.0
90,1,230.9017608606205,1435,227.0
91,1,226.89863430305226,1435,227.0
92,1,46.65908989111131,1435,65.0
93,1,427.72432698435074,1435,411.0
94,1,141.17579167909145,1435,164.0
95,1,217.388848882825,1435,214.0
96,1,168.51801655760678,1435,170.0
97,1,245.419946167263,1435,211.0
98,1,162.29557810720124,1435,139.0
99,1,210.3113107816958,1435,220.0
100,1,255.27671269460674,1435,238.0
101,1,250.60436315639814,1435,225.0
102,1,38.55265110104042,1435,54.0
103,1,39.04930685313973,1435,43.0
104,1,267.19860239326846,1435,246.0
105,1,146.60318839646234,1435,145.0
106,1,393.89218484816087,1435,412.0
107,1,269.8292012016303,1435,311.0
108,1,25.364115347024345,1435,31.0
109,1,110.40185860249585,1435,114.0
110,1,79.49023502625826,1435,84.0
111,1,350.3830665883239,1435,264.0
112,1,120.22417258557584,1435,130.0
113,1,88.03603645747687,1435,99.0
114,1,141.13426406482435,1435,134.0
115,1,234.66481662838166,1435,227.0
116,1,238.6585980263333,1435,227.0
117,1,258.0129040456903,1435,257.0
118,1,264.2761335394284,1435,231.0
119,1,247.23145343852738,1435,221.0
120,1,169.84542686326336,1435,185.0
121,1,463.4092037845197,1435,455.0
122,1,461.5495942736621,1435,455.0
123,1,460.28447412013423,1435,455.0
124,1,353.53435965817226,1435,355.0
125,1,478.03461399258384,1435,455.0
126,1,461.51571442884745,1435,455.0
127,1,294.50330481461253,1435,255.00000000000003
128,1,167.3161048779377,1435,162.0
129,1,203.88342655325079,1435,230.0
130,1,301.14468109589836,1435,311.0
131,1,224.61523315069627,1435,227.0
132,1,274.2609882969487,1435,263.0
133,1,194.1885607962968,1435,185.0
134,1,439.7321688645541,1435,398.0
135,1,155.00277775823866,1435,143.0
136,1,375.65712865840317,1435,356.0
137,1,294.76201791459243,1435,317.0
138,1,180.57088806825988,1435,183.0
139,1,38.92894725266528,1435,46.0
140,1,188.1982643106462,1435,174.0
141,1,470.70017644776846,1435,455.0
142,1,466.5042912844183,1435,455.0
143,1,364.98719245285224,1435,390.0
144,1,196.84481983764104,1435,227.0
145,1,282.42904944302364,1435,227.0
146,1,98.75536482385318,1435,102.0
147,1,0.0,1435,6.0
148,1,203.79202046958102,1435,203.0
149,1,114.79043107710004,1435,114.0
150,1,200.24404999888054,1435,194.0
151,1,424.85066017498923,1435,377.0
152,1,311.55704196872284,1435,333.0
153,1,537.0982990981679,1435,496.0
154,1,67.97628707270164,1435,114.0
155,1,12.169549100309052,1435,17.0
156,1,144.00914666222502,1435,124.99999999999999
157,1,323.26713674743723,1435,323.0
158,1,404.40787603569856,1435,391.0
159,1,354.3565391698006,1435,340.0
160,1,327.96303757207204,1435,429.0
161,1,429.48668756476275,1435,427.0
162,1,46.06641151704117,1435,51.0
163,1,175.05135350265553,1435,147.0
164,1,329.5525103146155,1435,319.0
165,1,229.88763370087455,1435,273.0
166,1,17.58619263776182,1435,37.0
167,1,261.5723896154087,1435,249.99999999999997
168,1,372.27339914973106,1435,366.0
169,1,24.28001381441691,1435,32.0
0,2,429.7348589291776,1435,396.0
1,2,510.0061876110942,1435,512.0
2,2,347.7883015525952,1435,299.0
3,2,415.007451101358,1435,380.0
4,2,606.7566595518049,1435,514.0
5,2,266.1305295803218,1435,277.0
6,2,490.6097402907351,1435,494.0
7,2,240.13402959177913,1435,224.0
8,2,108.78166383471037,1435,146.0
9,2,790.3018822453772,1435,622.0
10,2,397.7827127990105,1435,422.0
11,2,269.2593613571308,1435,228.0
12,2,287.7177144873562,1435,266.0
13,2,355.7249973187439,1435,357.0
14,2,411.638160527699,1435,388.0
15,2,290.88914898200545,1435,286.0
16,2,118.3783458772093,1435,124.99999999999999
17,2,244.68179333587312,1435,174.0
